Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1660.23,49.79,49.79,1.00,1.00,1.00,1.00
1660.24,60.85,60.85,1.00,1.00,1.00,1.00
1660.25,49.79,49.79,1.00,1.00,1.00,1.00
1660.26,60.85,60.85,1.00,1.00,1.00,1.00
1660.28,49.79,49.79,1.00,1.00,1.00,1.00
1660.29,60.85,54.77,1.00,1.00,1.00,1.00
1660.30,54.77,60.85,1.00,1.00,1.00,1.00
1660.31,55.32,49.79,1.00,1.00,1.00,1.00
1660.32,60.85,60.85,1.00,1.00,1.00,1.00
1660.33,49.79,49.79,1.00,1.00,1.00,1.00
1660.34,60.85,54.77,1.00,1.00,1.00,1.00
1660.35,54.77,60.85,1.00,1.00,1.00,1.00
1660.36,55.32,49.79,1.00,1.00,1.00,1.00
1660.37,60.85,54.77,1.00,1.00,1.00,1.00
1660.38,49.79,55.32,1.00,1.00,1.00,1.00
1660.39,60.85,54.77,1.00,1.00,1.00,1.00
1660.40,54.77,54.77,1.00,1.00,1.00,1.00
1660.41,55.32,55.32,1.00,1.00,1.00,1.00
1660.42,54.77,54.77,1.00,1.00,1.00,1.00
1660.43,55.32,49.79,1.00,1.00,1.00,1.00
1660.44,54.77,60.85,1.00,1.00,1.00,1.00
1660.45,55.32,49.79,1.00,1.00,1.00,1.00
1660.46,54.77,54.77,1.00,1.00,1.00,1.00
1660.47,60.85,60.85,1.00,1.00,1.00,1.00
1660.48,55.32,49.79,1.00,1.00,1.00,1.00
1660.49,54.77,54.77,2.00,2.00,2.00,2.00
1661.50,55.61,54.77,2.00,2.00,2.00,2.00
1661.51,79.11,79.11,2.00,2.00,2.00,2.00
1661.52,82.98,82.98,2.00,2.00,2.00,2.00
1661.53,97.36,103.45,2.00,2.00,2.00,2.00
1661.55,94.04,94.04,2.00,2.00,2.00,2.00
1661.56,103.45,115.62,2.00,2.00,2.00,2.00
1661.56,109.53,115.62,2.00,2.00,2.00,2.00
1661.58,105.11,105.11,2.00,2.00,2.00,2.00
1661.59,121.70,121.70,2.00,2.00,2.00,2.00
1661.60,105.11,110.64,2.00,2.00,2.00,2.00
1661.61,121.70,121.70,2.00,2.00,2.00,2.00
1661.62,110.64,116.17,2.00,2.00,2.00,2.00
1661.63,121.70,121.70,2.00,2.00,2.00,2.00
1661.64,127.79,127.79,2.00,2.00,2.00,2.00
1661.65,110.64,110.64,2.00,2.00,2.00,2.00
1661.66,121.70,127.79,2.00,2.00,2.00,2.00
1661.67,116.17,116.17,2.00,2.00,2.00,2.00
1661.68,127.79,121.70,2.00,2.00,2.00,2.00
1661.69,110.64,116.17,2.00,2.00,2.00,2.00
1661.70,127.79,127.79,2.00,2.00,2.00,2.00
1661.71,116.17,116.17,2.00,2.00,2.00,2.00
1661.72,121.70,127.79,2.00,2.00,2.00,2.00
1661.73,127.79,121.70,2.00,2.00,2.00,2.00
1661.74,116.17,116.17,2.00,2.00,2.00,2.00
1661.75,127.79,127.79,2.00,2.00,2.00,2.00
1661.76,116.17,116.17,2.00,2.00,2.00,2.00
1661.77,121.70,127.79,2.00,2.00,2.00,2.00
1661.79,116.17,110.64,2.00,2.00,2.00,2.00
1661.80,127.79,127.79,2.00,2.00,2.00,2.00
1661.81,127.79,127.79,2.00,2.00,2.00,2.00
1661.82,116.17,116.17,2.00,2.00,2.00,2.00
1661.83,127.79,121.70,2.00,2.00,2.00,2.00
1661.84,116.17,116.17,2.00,2.00,2.00,2.00
1661.85,127.79,127.79,2.00,2.00,2.00,2.00
1661.86,116.17,116.17,2.00,2.00,2.00,2.00
1661.87,121.70,127.79,2.00,2.00,2.00,2.00
1661.88,127.79,121.70,2.00,2.00,2.00,2.00
1661.89,116.17,116.17,2.00,2.00,2.00,2.00
1661.90,127.79,127.79,2.00,2.00,2.00,2.00
1661.91,116.17,116.17,2.00,2.00,2.00,2.00
1661.92,127.79,127.79,2.00,2.00,2.00,2.00
1661.93,116.17,110.64,2.00,2.00,2.00,2.00
1661.94,127.79,127.79,2.00,2.00,2.00,2.00
1661.95,127.79,127.79,2.00,2.00,2.00,2.00
1661.96,116.17,116.17,2.00,2.00,2.00,2.00
1661.97,127.79,127.79,2.00,2.00,2.00,2.00
1661.98,110.64,110.64,2.00,2.00,2.00,2.00
1661.99,133.87,127.79,2.00,2.00,2.00,2.00
1662.00,110.64,116.17,2.00,2.00,2.00,2.00
1662.01,127.79,127.79,2.00,2.00,2.00,2.00
1662.03,116.17,116.17,2.00,2.00,2.00,2.00
1662.04,127.79,127.79,2.00,2.00,2.00,2.00
1662.05,127.79,121.70,2.00,2.00,2.00,2.00
1662.06,116.17,116.17,2.00,2.00,2.00,2.00
1662.07,127.79,127.79,2.00,2.00,2.00,2.00
1662.08,116.17,116.17,2.00,2.00,2.00,2.00
1662.09,127.79,127.79,2.00,2.00,2.00,2.00
1662.10,116.17,116.17,2.00,2.00,2.00,2.00
1662.11,127.79,127.79,2.00,2.00,2.00,2.00
1662.12,127.79,121.70,2.00,2.00,2.00,2.00
1662.13,116.17,116.17,2.00,2.00,2.00,2.00
1662.14,127.79,127.79,2.00,2.00,2.00,2.00
1662.15,116.17,116.17,2.00,2.00,2.00,2.00
1662.16,127.79,127.79,2.00,2.00,2.00,2.00
1662.17,116.17,116.17,2.00,2.00,2.00,2.00
1662.18,127.79,127.79,2.00,2.00,2.00,2.00
1662.19,127.79,121.70,2.00,2.00,2.00,2.00
1662.20,116.17,116.17,2.00,2.00,2.00,2.00
1662.21,127.79,127.79,2.00,2.00,2.00,2.00
1662.22,110.64,116.17,2.00,2.00,2.00,2.00
1662.23,127.79,127.79,2.00,2.00,2.00,2.00
1662.24,116.17,116.17,2.00,2.00,2.00,2.00
1662.25,133.87,127.79,2.00,2.00,2.00,2.00
1662.26,121.70,121.70,2.00,2.00,2.00,2.00
1662.28,116.17,116.17,2.00,2.00,2.00,2.00
1662.29,127.79,127.79,2.00,2.00,2.00,2.00
1662.30,116.17,116.17,2.00,2.00,2.00,2.00
1662.31,127.79,127.79,2.00,2.00,2.00,2.00
1662.32,116.17,116.17,2.00,2.00,2.00,2.00
1662.33,127.79,127.79,2.00,2.00,2.00,2.00
1662.34,116.17,116.17,2.00,2.00,2.00,2.00
1662.35,127.79,127.79,2.00,2.00,2.00,2.00
1662.36,127.79,127.79,2.00,2.00,2.00,2.00
1662.37,116.17,116.17,2.00,2.00,2.00,2.00
1662.38,127.79,121.70,2.00,2.00,2.00,2.00
1662.39,116.17,116.17,2.00,2.00,2.00,2.00
1662.40,127.79,127.79,2.00,2.00,2.00,2.00
1662.41,116.17,116.17,2.00,2.00,2.00,2.00
1662.42,127.79,127.79,2.00,2.00,2.00,2.00
1662.43,127.79,127.79,2.00,2.00,2.00,2.00
1662.44,116.17,116.17,2.00,2.00,2.00,2.00
1662.45,127.79,127.79,2.00,2.00,2.00,2.00
1662.46,116.17,116.17,2.00,2.00,2.00,2.00
1662.47,127.79,127.79,2.00,2.00,2.00,2.00
1662.48,110.64,116.17,2.00,2.00,2.00,2.00
1662.49,133.87,127.79,2.00,2.00,2.00,2.00
1662.50,127.79,127.79,2.00,2.00,2.00,2.00
1662.52,110.64,116.17,2.00,2.00,2.00,2.00
1662.53,127.79,127.79,2.00,2.00,2.00,2.00
1662.54,116.17,116.17,2.00,2.00,2.00,2.00
1662.55,127.79,127.79,2.00,2.00,2.00,2.00
1662.56,116.17,110.64,2.00,2.00,2.00,2.00
1662.57,127.79,133.87,2.00,2.00,2.00,2.00
1662.58,127.79,121.70,2.00,2.00,2.00,2.00
1662.59,116.17,116.17,2.00,2.00,2.00,2.00
1662.60,127.79,127.79,2.00,2.00,2.00,2.00
1662.61,116.17,116.17,2.00,2.00,2.00,2.00
1662.62,127.79,127.79,2.00,2.00,2.00,2.00
1662.63,116.17,116.17,2.00,2.00,2.00,2.00
1662.64,127.79,127.79,2.00,2.00,2.00,2.00
1662.65,116.17,116.17,2.00,2.00,2.00,2.00
1662.66,127.79,127.79,2.00,2.00,2.00,2.00
1662.67,127.79,127.79,2.00,2.00,2.00,2.00
1662.68,116.17,116.17,2.00,2.00,2.00,2.00
1662.69,127.79,127.79,2.00,2.00,2.00,2.00
1662.70,116.17,116.17,2.00,2.00,2.00,2.00
1662.71,127.79,127.79,2.00,2.00,2.00,2.00
1662.72,116.17,116.17,2.00,2.00,2.00,2.00
1662.73,127.79,127.79,2.00,2.00,2.00,2.00
1662.74,121.70,127.79,2.00,2.00,2.00,2.00
1662.76,121.70,116.17,2.00,2.00,2.00,2.00
1662.77,127.79,127.79,2.00,2.00,2.00,2.00
1662.78,116.17,116.17,2.00,2.00,2.00,2.00
1662.79,121.70,127.79,2.00,2.00,2.00,2.00
1662.80,116.17,116.17,2.00,2.00,2.00,2.00
1662.81,133.87,127.79,2.00,2.00,2.00,2.00
1662.82,121.70,127.79,2.00,2.00,2.00,2.00
1662.83,116.17,116.17,2.00,2.00,2.00,2.00
1662.84,127.79,127.79,2.00,2.00,2.00,2.00
1662.85,116.17,121.70,2.00,2.00,2.00,2.00
1662.86,127.79,127.79,2.00,2.00,2.00,2.00
1662.87,116.17,110.64,2.00,2.00,2.00,2.00
1662.88,127.79,133.87,2.00,2.00,2.00,2.00
1662.89,127.79,121.70,2.00,2.00,2.00,2.00
1662.90,116.17,121.70,2.00,2.00,2.00,2.00
1662.91,127.79,127.79,2.00,2.00,2.00,2.00
1662.92,116.17,116.17,2.00,2.00,2.00,2.00
1662.93,127.79,127.79,2.00,2.00,2.00,2.00
1662.94,116.17,116.17,2.00,2.00,2.00,2.00
1662.95,127.79,127.79,2.00,2.00,2.00,2.00
1662.96,116.17,116.17,2.00,2.00,2.00,2.00
1662.97,127.79,127.79,2.00,2.00,2.00,2.00
1662.98,127.79,127.79,2.00,2.00,2.00,2.00
1662.99,116.17,116.17,2.00,2.00,2.00,2.00
1663.01,121.70,127.79,2.00,2.00,2.00,2.00
1663.02,121.70,116.17,2.00,2.00,2.00,2.00
1663.03,127.79,127.79,2.00,2.00,2.00,2.00
1663.04,116.17,116.17,2.00,2.00,2.00,2.00
1663.05,121.70,127.79,2.00,2.00,2.00,2.00
1663.06,127.79,127.79,2.00,2.00,2.00,2.00
1663.07,121.70,116.17,2.00,2.00,2.00,2.00
1663.08,121.70,127.79,2.00,2.00,2.00,2.00
1663.09,116.17,116.17,2.00,2.00,2.00,2.00
1663.10,127.79,127.79,2.00,2.00,2.00,2.00
1663.11,116.17,116.17,2.00,2.00,2.00,2.00
1663.12,127.79,127.79,2.00,2.00,2.00,2.00
1663.13,127.79,127.79,2.00,2.00,2.00,2.00
1663.14,116.17,116.17,2.00,2.00,2.00,2.00
1663.15,127.79,127.79,2.00,2.00,2.00,2.00
1663.16,116.17,116.17,2.00,2.00,2.00,2.00
1663.17,127.79,127.79,2.00,2.00,2.00,2.00
1663.18,116.17,116.17,2.00,2.00,2.00,2.00
1663.19,127.79,127.79,2.00,2.00,2.00,2.00
1663.20,127.79,127.79,2.00,2.00,2.00,2.00
1663.21,116.17,116.17,2.00,2.00,2.00,2.00
1663.22,127.79,127.79,2.00,2.00,2.00,2.00
1663.23,116.17,116.17,2.00,2.00,2.00,2.00
1663.24,127.79,127.79,2.00,2.00,2.00,2.00
1663.26,116.17,116.17,2.00,2.00,2.00,2.00
1663.27,121.70,127.79,2.00,2.00,2.00,2.00
1663.28,121.70,116.17,2.00,2.00,2.00,2.00
1663.29,121.70,127.79,2.00,2.00,2.00,2.00
1663.30,127.79,127.79,2.00,2.00,2.00,2.00
1663.31,116.17,121.70,2.00,2.00,2.00,2.00
1663.32,127.79,121.70,2.00,2.00,2.00,2.00
1663.33,116.17,121.70,2.00,2.00,2.00,2.00
1663.34,127.79,127.79,2.00,2.00,2.00,2.00
1663.35,116.17,116.17,2.00,2.00,2.00,2.00
1663.36,127.79,127.79,2.00,2.00,2.00,2.00
1663.37,127.79,127.79,2.00,2.00,2.00,2.00
1663.38,116.17,116.17,2.00,2.00,2.00,2.00
1663.39,127.79,127.79,2.00,2.00,2.00,2.00
1663.40,116.17,116.17,2.00,2.00,2.00,2.00
1663.41,121.70,127.79,2.00,2.00,2.00,2.00
1663.42,121.70,116.17,2.00,2.00,2.00,2.00
1663.43,127.79,127.79,2.00,2.00,2.00,2.00
1663.44,121.70,127.79,2.00,2.00,2.00,2.00
1663.45,116.17,116.17,2.00,2.00,2.00,2.00
1663.46,127.79,127.79,2.00,2.00,2.00,2.00
1663.47,116.17,116.17,2.00,2.00,2.00,2.00
1663.48,127.79,127.79,2.00,2.00,2.00,2.00
1663.50,116.17,116.17,2.00,2.00,2.00,2.00
1663.51,127.79,127.79,2.00,2.00,2.00,2.00
1663.52,127.79,127.79,2.00,2.00,2.00,2.00
1663.53,116.17,116.17,2.00,2.00,2.00,2.00
1663.54,127.79,127.79,2.00,2.00,2.00,2.00
1663.55,116.17,116.17,2.00,2.00,2.00,2.00
1663.56,127.79,127.79,2.00,2.00,2.00,2.00
1663.57,116.17,116.17,2.00,2.00,2.00,2.00
1663.58,127.79,127.79,2.00,2.00,2.00,2.00
1663.59,116.17,116.17,2.00,2.00,2.00,2.00
1663.60,127.79,127.79,2.00,2.00,2.00,2.00
1663.61,127.79,127.79,2.00,2.00,2.00,2.00
1663.62,110.64,116.17,2.00,2.00,2.00,2.00
1663.63,127.79,127.79,2.00,2.00,2.00,2.00
1663.64,121.70,116.17,2.00,2.00,2.00,2.00
1663.65,121.70,127.79,2.00,2.00,2.00,2.00
1663.66,116.17,116.17,2.00,2.00,2.00,2.00
1663.67,127.79,127.79,2.00,2.00,2.00,2.00
1663.68,127.79,127.79,2.00,2.00,2.00,2.00
1663.69,116.17,116.17,2.00,2.00,2.00,2.00
1663.70,127.79,127.79,2.00,2.00,2.00,2.00
1663.71,116.17,116.17,2.00,2.00,2.00,2.00
1663.72,127.79,121.70,2.00,2.00,2.00,2.00
1663.74,116.17,116.17,2.00,2.00,2.00,2.00
1663.75,127.79,127.79,2.00,2.00,2.00,2.00
1663.76,127.79,127.79,2.00,2.00,2.00,2.00
1663.77,116.17,116.17,2.00,2.00,2.00,2.00
1663.78,127.79,127.79,2.00,2.00,2.00,2.00
1663.79,116.17,116.17,2.00,2.00,2.00,2.00
1663.80,121.70,127.79,2.00,2.00,2.00,2.00
1663.81,116.17,116.17,2.00,2.00,2.00,2.00
1663.82,127.79,121.70,2.00,2.00,2.00,2.00
1663.83,127.79,127.79,2.00,2.00,2.00,2.00
1663.84,116.17,116.17,2.00,2.00,2.00,2.00
1663.85,127.79,127.79,2.00,2.00,2.00,2.00
1663.86,116.17,116.17,2.00,2.00,2.00,2.00
1663.87,127.79,127.79,2.00,2.00,2.00,2.00
1663.88,116.17,116.17,2.00,2.00,2.00,2.00
1663.89,127.79,121.70,2.00,2.00,2.00,2.00
1663.90,116.17,121.70,2.00,2.00,2.00,2.00
1663.91,127.79,121.70,2.00,2.00,2.00,2.00
1663.92,127.79,127.79,2.00,2.00,2.00,2.00
1663.93,110.64,116.17,2.00,2.00,2.00,2.00
1663.94,133.87,127.79,2.00,2.00,2.00,2.00
1663.95,116.17,116.17,2.00,2.00,2.00,2.00
1663.96,121.70,127.79,2.00,2.00,2.00,2.00
1663.98,116.17,116.17,2.00,2.00,2.00,2.00
1663.99,127.79,121.70,2.00,2.00,2.00,2.00
1664.00,127.79,127.79,2.00,2.00,2.00,2.00
1664.01,116.17,116.17,2.00,2.00,2.00,2.00
1664.02,127.79,127.79,2.00,2.00,2.00,2.00
1664.03,116.17,116.17,2.00,2.00,2.00,2.00
1664.04,127.79,127.79,2.00,2.00,2.00,2.00
1664.05,116.17,116.17,2.00,2.00,2.00,2.00
1664.06,127.79,127.79,2.00,2.00,2.00,2.00
1664.07,127.79,127.79,2.00,2.00,2.00,2.00
1664.08,116.17,116.17,2.00,2.00,2.00,2.00
1664.09,127.79,127.79,2.00,2.00,2.00,2.00
1664.10,110.64,116.17,2.00,2.00,2.00,2.00
1664.11,127.79,127.79,2.00,2.00,2.00,2.00
1664.12,116.17,116.17,2.00,2.00,2.00,2.00
1664.13,127.79,121.70,2.00,2.00,2.00,2.00
1664.14,127.79,133.87,2.00,2.00,2.00,2.00
1664.15,116.17,116.17,2.00,2.00,2.00,2.00
1664.16,127.79,127.79,2.00,2.00,2.00,2.00
1664.17,116.17,116.17,2.00,2.00,2.00,2.00
1664.18,127.79,127.79,2.00,2.00,2.00,2.00
1664.19,116.17,116.17,2.00,2.00,2.00,2.00
1664.20,127.79,127.79,2.00,2.00,2.00,2.00
1664.22,116.17,116.17,2.00,2.00,2.00,2.00
1664.23,127.79,127.79,2.00,2.00,2.00,2.00
1664.24,127.79,127.79,2.00,2.00,2.00,2.00
1664.25,110.64,116.17,2.00,2.00,2.00,2.00
1664.26,127.79,127.79,2.00,2.00,2.00,2.00
1664.27,116.17,116.17,2.00,2.00,2.00,2.00
1664.28,127.79,127.79,2.00,2.00,2.00,2.00
1664.29,116.17,116.17,2.00,2.00,2.00,2.00
1664.30,127.79,127.79,2.00,2.00,2.00,2.00
1664.31,127.79,127.79,2.00,2.00,2.00,2.00
1664.32,116.17,116.17,2.00,2.00,2.00,2.00
1664.33,127.79,133.87,2.00,2.00,2.00,2.00
1664.34,116.17,110.64,2.00,2.00,2.00,2.00
1664.35,127.79,133.87,2.00,2.00,2.00,2.00
1664.36,116.17,116.17,2.00,2.00,2.00,2.00
1664.37,121.70,127.79,2.00,2.00,2.00,2.00
1664.38,127.79,127.79,2.00,2.00,2.00,2.00
1664.39,116.17,116.17,2.00,2.00,2.00,2.00
1664.40,127.79,127.79,2.00,2.00,2.00,2.00
1664.41,116.17,116.17,2.00,2.00,2.00,2.00
1664.42,127.79,127.79,2.00,2.00,2.00,2.00
1664.44,116.17,116.17,2.00,2.00,2.00,2.00
1664.44,127.79,127.79,2.00,2.00,2.00,2.00
1664.45,127.79,127.79,2.00,2.00,2.00,2.00
1664.47,116.17,116.17,2.00,2.00,2.00,2.00
1664.48,121.70,127.79,2.00,2.00,2.00,2.00
1664.49,116.17,116.17,2.00,2.00,2.00,2.00
1664.50,127.79,127.79,2.00,2.00,2.00,2.00
1664.51,116.17,116.17,2.00,2.00,2.00,2.00
1664.52,127.79,127.79,2.00,2.00,2.00,2.00
1664.53,116.17,116.17,2.00,2.00,2.00,2.00
1664.54,127.79,127.79,2.00,2.00,2.00,2.00
1664.55,127.79,127.79,2.00,2.00,2.00,2.00
1664.56,116.17,116.17,2.00,2.00,2.00,2.00
1664.57,127.79,127.79,2.00,2.00,2.00,2.00
1664.58,116.17,116.17,2.00,2.00,2.00,2.00
1664.59,127.79,127.79,2.00,2.00,2.00,2.00
1664.60,116.17,116.17,2.00,2.00,2.00,2.00
1664.61,121.70,127.79,2.00,2.00,2.00,2.00
1664.62,127.79,127.79,2.00,2.00,2.00,2.00
1664.63,116.17,116.17,2.00,2.00,2.00,2.00
1664.64,127.79,133.87,2.00,2.00,2.00,2.00
1664.65,116.17,110.64,2.00,2.00,2.00,2.00
1664.66,127.79,133.87,2.00,2.00,2.00,2.00
1664.68,116.17,116.17,2.00,2.00,2.00,2.00
1664.69,127.79,127.79,2.00,2.00,2.00,2.00
1664.69,127.79,127.79,2.00,2.00,2.00,2.00
1664.71,116.17,116.17,2.00,2.00,2.00,2.00
1664.72,127.79,127.79,2.00,2.00,2.00,2.00
1664.73,116.17,116.17,2.00,2.00,2.00,2.00
1664.74,121.70,127.79,2.00,2.00,2.00,2.00
1664.75,116.17,116.17,2.00,2.00,2.00,2.00
1664.76,127.79,133.87,2.00,2.00,2.00,2.00
1664.77,127.79,127.79,2.00,2.00,2.00,2.00
1664.78,116.17,116.17,2.00,2.00,2.00,2.00
1664.79,127.79,127.79,2.00,2.00,2.00,2.00
1664.80,110.64,116.17,2.00,2.00,2.00,2.00
1664.81,133.87,127.79,2.00,2.00,2.00,2.00
1664.82,110.64,116.17,2.00,2.00,2.00,2.00
1664.83,127.79,127.79,2.00,2.00,2.00,2.00
1664.84,116.17,116.17,2.00,2.00,2.00,2.00
1664.85,127.79,133.87,2.00,2.00,2.00,2.00
1664.86,127.79,127.79,2.00,2.00,2.00,2.00
1664.87,116.17,116.17,2.00,2.00,2.00,2.00
1664.88,127.79,127.79,2.00,2.00,2.00,2.00
1664.89,116.17,116.17,2.00,2.00,2.00,2.00
1664.90,127.79,127.79,2.00,2.00,2.00,2.00
1664.92,110.64,116.17,2.00,2.00,2.00,2.00
1664.93,127.79,127.79,2.00,2.00,2.00,2.00
1664.94,127.79,127.79,2.00,2.00,2.00,2.00
1664.95,116.17,116.17,2.00,2.00,2.00,2.00
1664.96,127.79,127.79,2.00,2.00,2.00,2.00
1664.97,116.17,116.17,2.00,2.00,2.00,2.00
1664.98,127.79,127.79,2.00,2.00,2.00,2.00
1664.99,116.17,116.17,2.00,2.00,2.00,2.00
1665.00,127.79,127.79,2.00,2.00,2.00,2.00
1665.01,127.79,127.79,2.00,2.00,2.00,2.00
1665.02,110.64,116.17,2.00,2.00,2.00,2.00
1665.03,127.79,127.79,2.00,2.00,2.00,2.00
1665.04,116.17,116.17,2.00,2.00,2.00,2.00
1665.05,127.79,127.79,2.00,2.00,2.00,2.00
1665.06,116.17,116.17,2.00,2.00,2.00,2.00
1665.07,127.79,127.79,2.00,2.00,2.00,2.00
1665.08,127.79,127.79,2.00,2.00,2.00,2.00
1665.09,116.17,116.17,2.00,2.00,2.00,2.00
1665.10,127.79,127.79,3.00,3.00,3.00,3.00
1666.11,122.49,122.73,3.00,3.00,3.00,3.00
1666.12,146.05,152.13,3.00,3.00,3.00,3.00
1666.13,138.30,143.83,3.00,3.00,3.00,3.00
1666.14,164.30,170.39,3.00,3.00,3.00,3.00
1666.15,154.90,160.43,3.00,3.00,3.00,3.00
1666.16,176.47,182.56,3.00,3.00,3.00,3.00
1666.17,176.47,182.56,3.00,3.00,3.00,3.00
1666.19,160.43,171.49,3.00,3.00,3.00,3.00
1666.19,182.56,188.64,3.00,3.00,3.00,3.00
1666.21,171.49,171.49,3.00,3.00,3.00,3.00
1666.22,182.56,194.73,3.00,3.00,3.00,3.00
1666.23,171.49,177.02,3.00,3.00,3.00,3.00
1666.24,188.64,194.73,3.00,3.00,3.00,3.00
1666.25,188.64,194.73,3.00,3.00,3.00,3.00
1666.26,171.49,177.02,3.00,3.00,3.00,3.00
1666.27,194.73,194.73,3.00,3.00,3.00,3.00
1666.28,171.49,182.56,3.00,3.00,3.00,3.00
1666.29,194.73,194.73,3.00,3.00,3.00,3.00
1666.30,171.49,177.02,3.00,3.00,3.00,3.00
1666.31,194.73,200.81,3.00,3.00,3.00,3.00
1666.32,194.73,194.73,3.00,3.00,3.00,3.00
1666.33,177.02,177.02,3.00,3.00,3.00,3.00
1666.34,188.64,200.81,3.00,3.00,3.00,3.00
1666.35,177.02,177.02,3.00,3.00,3.00,3.00
1666.36,194.73,194.73,3.00,3.00,3.00,3.00
1666.37,177.02,182.56,3.00,3.00,3.00,3.00
1666.38,194.73,194.73,3.00,3.00,3.00,3.00
1666.39,194.73,194.73,3.00,3.00,3.00,3.00
1666.40,182.56,182.56,3.00,3.00,3.00,3.00
1666.41,194.73,194.73,3.00,3.00,3.00,3.00
1666.43,177.02,182.56,3.00,3.00,3.00,3.00
1666.44,194.73,194.73,3.00,3.00,3.00,3.00
1666.45,177.02,177.02,3.00,3.00,3.00,3.00
1666.46,194.73,200.81,3.00,3.00,3.00,3.00
1666.47,200.81,194.73,3.00,3.00,3.00,3.00
1666.48,177.02,182.56,3.00,3.00,3.00,3.00
1666.49,194.73,194.73,3.00,3.00,3.00,3.00
1666.50,177.02,177.02,3.00,3.00,3.00,3.00
1666.51,200.81,200.81,3.00,3.00,3.00,3.00
1666.52,177.02,177.02,3.00,3.00,3.00,3.00
1666.53,194.73,200.81,3.00,3.00,3.00,3.00
1666.54,200.81,194.73,3.00,3.00,3.00,3.00
1666.55,177.02,177.02,3.00,3.00,3.00,3.00
1666.56,194.73,200.81,3.00,3.00,3.00,3.00
1666.57,182.56,177.02,3.00,3.00,3.00,3.00
1666.58,194.73,200.81,3.00,3.00,3.00,3.00
1666.59,194.73,194.73,3.00,3.00,3.00,3.00
1666.60,182.56,182.56,3.00,3.00,3.00,3.00
1666.61,194.73,194.73,3.00,3.00,3.00,3.00
1666.62,182.56,177.02,3.00,3.00,3.00,3.00
1666.63,194.73,200.81,3.00,3.00,3.00,3.00
1666.64,177.02,177.02,3.00,3.00,3.00,3.00
1666.65,200.81,200.81,3.00,3.00,3.00,3.00
1666.66,194.73,194.73,3.00,3.00,3.00,3.00
1666.68,182.56,177.02,3.00,3.00,3.00,3.00
1666.69,194.73,200.81,3.00,3.00,3.00,3.00
1666.70,182.56,177.02,3.00,3.00,3.00,3.00
1666.71,194.73,194.73,3.00,3.00,3.00,3.00
1666.72,182.56,182.56,3.00,3.00,3.00,3.00
1666.73,194.73,194.73,3.00,3.00,3.00,3.00
1666.74,200.81,200.81,3.00,3.00,3.00,3.00
1666.75,177.02,177.02,3.00,3.00,3.00,3.00
1666.76,200.81,194.73,3.00,3.00,3.00,3.00
1666.77,177.02,182.56,3.00,3.00,3.00,3.00
1666.78,194.73,194.73,3.00,3.00,3.00,3.00
1666.79,182.56,182.56,3.00,3.00,3.00,3.00
1666.80,200.81,194.73,3.00,3.00,3.00,3.00
1666.81,194.73,194.73,3.00,3.00,3.00,3.00
1666.82,182.56,182.56,3.00,3.00,3.00,3.00
1666.83,194.73,194.73,3.00,3.00,3.00,3.00
1666.84,182.56,182.56,3.00,3.00,3.00,3.00
1666.85,194.73,194.73,3.00,3.00,3.00,3.00
1666.86,200.81,200.81,3.00,3.00,3.00,3.00
1666.87,177.02,177.02,3.00,3.00,3.00,3.00
1666.88,200.81,194.73,3.00,3.00,3.00,3.00
1666.89,182.56,182.56,3.00,3.00,3.00,3.00
1666.90,194.73,194.73,3.00,3.00,3.00,3.00
1666.92,182.56,182.56,3.00,3.00,3.00,3.00
1666.93,194.73,194.73,3.00,3.00,3.00,3.00
1666.94,200.81,194.73,3.00,3.00,3.00,3.00
1666.95,182.56,182.56,3.00,3.00,3.00,3.00
1666.96,194.73,194.73,3.00,3.00,3.00,3.00
1666.97,182.56,177.02,3.00,3.00,3.00,3.00
1666.98,194.73,200.81,3.00,3.00,3.00,3.00
1666.99,182.56,177.02,3.00,3.00,3.00,3.00
1667.00,194.73,200.81,3.00,3.00,3.00,3.00
1667.01,200.81,194.73,3.00,3.00,3.00,3.00
1667.02,182.56,182.56,3.00,3.00,3.00,3.00
1667.03,194.73,194.73,3.00,3.00,3.00,3.00
1667.04,182.56,182.56,3.00,3.00,3.00,3.00
1667.05,200.81,194.73,3.00,3.00,3.00,3.00
1667.06,177.02,177.02,3.00,3.00,3.00,3.00
1667.07,200.81,200.81,3.00,3.00,3.00,3.00
1667.08,194.73,194.73,3.00,3.00,3.00,3.00
1667.09,182.56,182.56,3.00,3.00,3.00,3.00
1667.10,200.81,194.73,3.00,3.00,3.00,3.00
1667.11,177.02,182.56,3.00,3.00,3.00,3.00
1667.12,200.81,194.73,3.00,3.00,3.00,3.00
1667.13,194.73,200.81,3.00,3.00,3.00,3.00
1667.14,182.56,177.02,3.00,3.00,3.00,3.00
1667.15,200.81,194.73,3.00,3.00,3.00,3.00
1667.17,182.56,182.56,3.00,3.00,3.00,3.00
1667.18,194.73,200.81,3.00,3.00,3.00,3.00
1667.19,182.56,177.02,3.00,3.00,3.00,3.00
1667.20,194.73,194.73,3.00,3.00,3.00,3.00
1667.21,200.81,200.81,3.00,3.00,3.00,3.00
1667.22,182.56,177.02,3.00,3.00,3.00,3.00
1667.23,194.73,200.81,3.00,3.00,3.00,3.00
1667.24,182.56,177.02,3.00,3.00,3.00,3.00
