Time,Vel1,Vel2,SP1,SP2,Out1,Out2
73.33,1.64,1.64,1.50,1.50,6.00,6.00
73.34,1.49,1.49,1.50,1.50,6.00,6.00
73.35,1.58,1.58,1.50,1.50,6.00,6.00
73.36,1.64,1.58,1.50,1.50,6.00,6.00
73.37,1.49,1.49,1.50,1.50,6.00,6.00
73.38,1.64,1.58,1.50,1.50,6.00,6.00
73.39,1.49,1.49,1.50,1.50,6.00,6.00
73.40,1.58,1.58,1.50,1.50,6.00,6.00
73.41,1.64,1.64,1.50,1.50,6.00,6.00
73.42,1.49,1.44,1.50,1.50,6.00,6.00
73.43,1.64,1.64,1.50,1.50,6.00,6.00
73.44,1.64,1.58,1.50,1.50,6.00,6.00
73.45,1.49,1.44,1.50,1.50,6.00,6.00
73.46,1.58,1.64,1.50,1.50,6.00,6.00
73.47,1.49,1.44,1.50,1.50,6.00,6.00
73.48,1.64,1.64,1.50,1.50,6.00,6.00
73.49,1.64,1.58,1.50,1.50,6.00,6.00
73.50,1.49,1.49,1.50,1.50,6.00,6.00
73.51,1.58,1.58,1.50,1.50,6.00,6.00
73.53,1.49,1.49,1.50,1.50,6.00,6.00
73.54,1.64,1.58,1.50,1.50,6.00,6.00
73.54,1.64,1.58,1.50,1.50,6.00,6.00
73.56,1.49,1.49,1.50,1.50,6.00,6.00
73.57,1.58,1.58,1.50,1.50,6.00,6.00
73.58,1.64,1.64,1.50,1.50,6.00,6.00
73.59,1.49,1.44,1.50,1.50,6.00,6.00
73.60,1.64,1.64,1.50,1.50,6.00,6.00
73.61,1.44,1.44,1.50,1.50,6.00,6.00
73.62,1.64,1.58,1.50,1.50,6.00,6.00
73.63,1.64,1.64,1.50,1.50,6.00,6.00
73.64,1.49,1.44,1.50,1.50,6.00,6.00
73.65,1.64,1.64,1.50,1.50,6.00,6.00
73.66,1.44,1.44,1.50,1.50,6.00,6.00
73.67,1.64,1.64,1.50,1.50,6.00,6.00
73.68,1.64,1.58,1.50,1.50,6.00,6.00
73.69,1.49,1.44,1.50,1.50,6.00,6.00
73.70,1.58,1.64,1.50,1.50,6.00,6.00
73.71,1.64,1.58,1.50,1.50,6.00,6.00
73.72,1.49,1.49,1.50,1.50,6.00,6.00
73.73,1.64,1.58,1.50,1.50,6.00,6.00
73.74,1.44,1.44,1.50,1.50,6.00,6.00
73.75,1.64,1.64,1.50,1.50,6.00,6.00
73.76,1.64,1.58,1.50,1.50,6.00,6.00
73.77,1.44,1.49,1.50,1.50,6.00,6.00
73.78,1.64,1.58,1.50,1.50,6.00,6.00
73.79,1.49,1.49,1.50,1.50,6.00,6.00
73.81,1.64,1.58,1.50,1.50,6.00,6.00
73.82,1.64,1.64,1.50,1.50,6.00,6.00
73.83,1.49,1.44,1.50,1.50,6.00,6.00
73.84,1.58,1.58,1.50,1.50,6.00,6.00
73.85,1.64,1.64,1.50,1.50,6.00,6.00
73.86,1.49,1.44,1.50,1.50,6.00,6.00
73.87,1.64,1.64,1.50,1.50,6.00,6.00
73.88,1.44,1.44,1.50,1.50,6.00,6.00
73.89,1.64,1.64,1.50,1.50,6.00,6.00
73.90,1.64,1.58,1.50,1.50,6.00,6.00
73.91,1.44,1.44,1.50,1.50,6.00,6.00
73.92,1.70,1.64,1.50,1.50,6.00,6.00
73.93,1.58,1.58,1.50,1.50,6.00,6.00
73.94,1.49,1.49,1.50,1.50,6.00,6.00
73.95,1.64,1.58,1.50,1.50,6.00,6.00
73.96,1.44,1.44,1.50,1.50,6.00,6.00
73.97,1.64,1.64,1.50,1.50,6.00,6.00
73.98,1.64,1.58,1.50,1.50,6.00,6.00
73.99,1.49,1.44,1.50,1.50,6.00,6.00
74.00,1.58,1.64,1.50,1.50,6.00,6.00
74.01,1.49,1.44,1.50,1.50,6.00,6.00
74.02,1.64,1.64,1.50,1.50,6.00,6.00
74.03,1.58,1.58,1.50,1.50,6.00,6.00
74.04,1.49,1.49,1.50,1.50,6.00,6.00
74.05,1.64,1.58,1.50,1.50,6.00,6.00
74.06,1.64,1.58,1.50,1.50,6.00,6.00
74.07,1.44,1.49,1.50,1.50,6.00,6.00
74.08,1.64,1.58,1.50,1.50,6.00,6.00
74.10,1.49,1.49,1.50,1.50,6.00,6.00
74.11,1.64,1.58,1.50,1.50,6.00,6.00
74.12,1.58,1.64,1.50,1.50,6.00,6.00
74.13,1.49,1.44,1.50,1.50,6.00,6.00
74.14,1.64,1.64,1.50,1.50,6.00,6.00
74.15,1.64,1.44,1.50,1.50,6.00,6.00
74.16,1.49,1.58,1.50,1.50,6.00,6.00
74.17,1.58,1.64,1.50,1.50,6.00,6.00
74.18,1.49,1.44,1.50,1.50,6.00,6.00
74.19,1.64,1.64,1.00,1.00,4.00,4.00
75.20,1.57,1.55,1.00,1.00,4.00,4.00
75.21,1.46,1.46,1.00,1.00,4.00,4.00
75.22,1.33,1.27,1.00,1.00,4.00,4.00
75.23,1.34,1.34,1.00,1.00,4.00,4.00
75.24,1.34,1.28,1.00,1.00,4.00,4.00
75.25,1.11,1.05,1.00,1.00,4.00,4.00
75.26,1.16,1.16,1.00,1.00,4.00,4.00
75.27,1.05,1.00,1.00,1.00,4.00,4.00
75.28,1.03,1.03,1.00,1.00,4.00,4.00
75.29,1.10,0.97,1.00,1.00,4.00,4.00
75.30,0.94,0.94,1.00,1.00,4.00,4.00
75.31,1.03,1.03,1.00,1.00,4.00,4.00
75.32,1.03,0.89,1.00,1.00,4.00,4.00
75.33,0.94,1.03,1.00,1.00,4.00,4.00
75.34,1.03,1.03,1.00,1.00,4.00,4.00
75.36,1.00,0.94,1.00,1.00,4.00,4.00
75.36,1.03,1.03,1.00,1.00,4.00,4.00
75.38,1.03,1.10,1.00,1.00,4.00,4.00
75.39,1.00,0.94,1.00,1.00,4.00,4.00
75.40,1.03,1.03,1.00,1.00,4.00,4.00
75.41,0.94,0.94,1.00,1.00,4.00,4.00
75.42,1.03,1.03,1.00,1.00,4.00,4.00
75.43,1.03,1.03,1.00,1.00,4.00,4.00
75.44,1.00,0.94,1.00,1.00,4.00,4.00
75.45,1.03,1.03,1.00,1.00,4.00,4.00
75.46,0.94,0.94,1.00,1.00,4.00,4.00
75.47,1.10,1.03,1.00,1.00,4.00,4.00
75.48,1.03,1.10,1.00,1.00,4.00,4.00
75.49,0.94,0.94,1.00,1.00,4.00,4.00
75.50,1.10,1.03,1.00,1.00,4.00,4.00
75.51,1.03,1.03,1.00,1.00,4.00,4.00
75.52,0.94,0.94,1.00,1.00,4.00,4.00
75.53,1.03,1.03,1.00,1.00,4.00,4.00
75.54,1.00,0.94,1.00,1.00,4.00,4.00
75.55,1.03,1.10,1.00,1.00,4.00,4.00
75.56,1.03,1.03,1.00,1.00,4.00,4.00
75.57,1.00,0.94,1.00,1.00,4.00,4.00
75.58,1.03,1.03,1.00,1.00,4.00,4.00
75.59,0.94,0.94,1.00,1.00,4.00,4.00
75.60,1.03,1.03,1.00,1.00,4.00,4.00
75.61,1.10,1.03,1.00,1.00,4.00,4.00
75.62,0.94,1.00,1.00,1.00,4.00,4.00
75.64,1.03,1.03,1.00,1.00,4.00,4.00
75.64,1.10,1.03,1.00,1.00,4.00,4.00
75.66,0.94,0.94,1.00,1.00,4.00,4.00
75.67,1.03,1.03,1.00,1.00,4.00,4.00
75.68,1.00,0.94,1.00,1.00,4.00,4.00
75.69,1.03,1.03,1.00,1.00,4.00,4.00
75.70,1.03,1.10,1.00,1.00,4.00,4.00
75.71,1.00,0.94,1.00,1.00,4.00,4.00
75.72,1.03,1.03,1.00,1.00,4.00,4.00
75.73,0.94,0.94,1.00,1.00,4.00,4.00
75.74,1.03,1.03,1.00,1.00,4.00,4.00
75.75,1.10,1.03,1.00,1.00,4.00,4.00
75.76,0.94,0.94,1.00,1.00,4.00,4.00
75.77,1.03,1.10,1.00,1.00,4.00,4.00
75.78,1.10,1.03,1.00,1.00,4.00,4.00
75.79,0.94,0.94,1.00,1.00,4.00,4.00
75.80,1.03,1.03,1.00,1.00,4.00,4.00
75.81,1.00,0.94,1.00,1.00,4.00,4.00
75.82,1.03,1.03,1.00,1.00,4.00,4.00
75.83,1.03,1.10,1.00,1.00,4.00,4.00
75.84,1.00,0.94,1.00,1.00,4.00,4.00
75.85,1.03,1.03,1.00,1.00,4.00,4.00
75.86,0.94,0.94,1.00,1.00,4.00,4.00
75.87,1.10,1.03,1.00,1.00,4.00,4.00
75.88,1.03,1.03,1.00,1.00,4.00,4.00
75.89,0.94,1.00,1.00,1.00,4.00,4.00
75.90,1.10,1.03,1.00,1.00,4.00,4.00
75.92,1.03,1.03,1.00,1.00,4.00,4.00
75.93,0.94,0.94,1.00,1.00,4.00,4.00
75.94,1.10,1.03,1.00,1.00,4.00,4.00
75.95,0.94,0.94,1.00,1.00,4.00,4.00
75.96,1.03,1.10,1.00,1.00,4.00,4.00
75.97,1.10,1.03,1.00,1.00,4.00,4.00
75.98,0.94,0.94,1.00,1.00,4.00,4.00
75.99,1.03,1.03,1.00,1.00,4.00,4.00
76.00,1.00,0.94,1.00,1.00,4.00,4.00
76.01,1.03,1.03,1.00,1.00,4.00,4.00
76.02,1.03,1.03,1.00,1.00,4.00,4.00
76.03,1.00,0.94,1.00,1.00,4.00,4.00
76.04,1.03,1.10,1.00,1.00,4.00,4.00
76.05,1.03,1.03,1.00,1.00,4.00,4.00
76.06,1.00,0.94,1.00,1.00,4.00,4.00
76.07,1.03,1.03,1.00,1.00,4.00,4.00
76.08,0.94,0.94,1.00,1.00,4.00,4.00
76.09,1.10,1.03,1.00,1.00,4.00,4.00
76.10,1.03,1.10,1.00,1.00,4.00,4.00
76.11,0.94,0.94,1.00,1.00,4.00,4.00
76.12,1.10,1.03,1.00,1.00,4.00,4.00
76.13,0.94,0.94,1.00,1.00,4.00,4.00
76.14,1.03,1.03,1.00,1.00,4.00,4.00
76.15,1.10,1.03,1.00,1.00,4.00,4.00
76.17,0.94,0.94,1.00,1.00,4.00,4.00
76.18,1.03,1.10,1.00,1.00,4.00,4.00
76.18,1.10,1.03,1.00,1.00,4.00,4.00
76.20,0.94,0.94,1.00,1.00,4.00,4.00
76.21,1.03,1.03,1.00,1.00,4.00,4.00
76.22,1.00,0.94,1.00,1.00,4.00,4.00
76.23,1.03,1.03,1.00,1.00,4.00,4.00
76.24,1.03,1.03,1.00,1.00,4.00,4.00
76.25,1.00,1.00,1.00,1.00,4.00,4.00
76.26,1.03,1.03,1.00,1.00,4.00,4.00
76.27,1.03,1.03,1.00,1.00,4.00,4.00
76.28,1.00,0.94,1.00,1.00,4.00,4.00
76.29,1.03,1.03,1.00,1.00,4.00,4.00
76.30,0.94,0.94,1.00,1.00,4.00,4.00
76.31,1.10,1.10,1.00,1.00,4.00,4.00
76.32,1.03,1.03,1.00,1.00,4.00,4.00
76.33,0.94,0.94,1.00,1.00,4.00,4.00
76.34,1.10,1.03,1.00,1.00,4.00,4.00
76.35,0.94,0.94,1.00,1.00,4.00,4.00
76.36,1.10,1.03,1.00,1.00,4.00,4.00
76.37,1.03,1.03,1.00,1.00,4.00,4.00
76.38,0.94,1.00,1.00,1.00,4.00,4.00
76.39,1.10,1.03,1.00,1.00,4.00,4.00
76.40,1.03,1.03,1.00,1.00,4.00,4.00
76.41,0.94,0.94,1.00,1.00,4.00,4.00
76.42,1.10,1.03,1.00,1.00,4.00,4.00
76.43,0.94,0.94,1.00,1.00,4.00,4.00
76.44,1.03,1.03,1.00,1.00,4.00,4.00
76.46,1.10,1.10,1.00,1.00,4.00,4.00
76.47,0.94,0.94,1.00,1.00,4.00,4.00
76.48,1.03,1.03,1.00,1.00,4.00,4.00
76.49,1.00,0.94,1.00,1.00,4.00,4.00
76.50,1.03,1.03,1.00,1.00,4.00,4.00
76.51,1.03,1.03,1.00,1.00,4.00,4.00
76.52,1.00,0.94,1.00,1.00,4.00,4.00
76.53,1.03,1.10,1.00,1.00,4.00,4.00
76.54,1.03,1.03,1.00,1.00,4.00,4.00
76.55,1.00,0.94,1.00,1.00,4.00,4.00
76.56,1.03,1.03,1.00,1.00,4.00,4.00
76.57,0.94,0.94,1.00,1.00,4.00,4.00
76.58,1.10,1.03,1.00,1.00,4.00,4.00
76.59,1.03,1.03,1.00,1.00,4.00,4.00
76.60,0.94,1.00,1.00,1.00,4.00,4.00
76.61,1.10,1.03,1.00,1.00,4.00,4.00
76.62,0.94,0.94,1.00,1.00,4.00,4.00
76.63,1.03,1.03,1.00,1.00,4.00,4.00
76.64,1.10,1.03,1.00,1.00,4.00,4.00
76.65,0.94,0.94,1.00,1.00,4.00,4.00
76.66,1.03,1.03,1.00,1.00,4.00,4.00
76.67,1.10,1.03,1.00,1.00,4.00,4.00
76.68,0.94,1.00,1.00,1.00,4.00,4.00
76.69,1.03,1.03,1.00,1.00,4.00,4.00
76.71,1.00,0.94,1.00,1.00,4.00,4.00
76.71,1.03,1.03,1.00,1.00,4.00,4.00
76.72,1.03,1.03,1.00,1.00,4.00,4.00
76.74,1.00,0.94,1.00,1.00,4.00,4.00
76.75,1.03,1.03,1.00,1.00,4.00,4.00
76.76,0.94,0.94,1.00,1.00,4.00,4.00
76.77,1.10,1.10,1.00,1.00,4.00,4.00
76.78,1.03,1.03,1.00,1.00,4.00,4.00
76.79,0.94,0.94,1.00,1.00,4.00,4.00
76.80,1.10,1.03,1.00,1.00,4.00,4.00
76.81,1.03,1.03,1.00,1.00,4.00,4.00
76.82,1.00,0.94,1.00,1.00,4.00,4.00
76.83,1.03,1.03,1.00,1.00,4.00,4.00
76.84,0.94,0.94,1.00,1.00,4.00,4.00
76.85,1.10,1.10,1.00,1.00,4.00,4.00
76.86,1.03,1.03,1.00,1.00,4.00,4.00
76.87,1.00,0.94,1.00,1.00,4.00,4.00
76.88,1.03,1.03,1.00,1.00,4.00,4.00
76.89,0.94,0.94,1.00,1.00,4.00,4.00
76.90,1.10,1.03,1.00,1.00,4.00,4.00
76.91,1.03,1.03,1.00,1.00,4.00,4.00
76.92,0.94,0.94,1.00,1.00,4.00,4.00
76.93,1.10,1.10,1.00,1.00,4.00,4.00
76.94,1.03,1.03,1.00,1.00,4.00,4.00
76.95,0.94,0.94,1.00,1.00,4.00,4.00
76.96,1.10,1.03,1.00,1.00,4.00,4.00
76.97,0.94,0.94,1.00,1.00,4.00,4.00
76.99,1.03,1.03,1.00,1.00,4.00,4.00
77.00,1.10,1.03,1.00,1.00,4.00,4.00
77.01,0.94,1.00,1.00,1.00,4.00,4.00
77.02,1.10,1.03,1.00,1.00,4.00,4.00
77.03,0.94,0.94,1.00,1.00,4.00,4.00
77.04,1.03,1.03,1.00,1.00,4.00,4.00
77.05,1.10,1.03,1.00,1.00,4.00,4.00
77.06,0.94,0.94,1.00,1.00,4.00,4.00
77.07,1.03,1.03,1.00,1.00,4.00,4.00
77.08,1.10,1.03,1.00,1.00,4.00,4.00
77.09,0.94,1.00,1.00,1.00,4.00,4.00
77.10,1.03,1.03,1.00,1.00,4.00,4.00
77.11,1.00,0.94,1.00,1.00,4.00,4.00
77.12,1.03,1.03,1.00,1.00,4.00,4.00
77.13,1.10,1.03,1.00,1.00,4.00,4.00
77.14,0.94,0.94,1.00,1.00,4.00,4.00
77.15,1.03,1.03,1.00,1.00,4.00,4.00
77.16,1.00,1.00,1.00,1.00,4.00,4.00
77.17,1.03,1.03,1.00,1.00,4.00,4.00
77.18,1.10,1.03,1.00,1.00,4.00,4.00
77.19,0.94,0.94,1.00,1.00,4.00,4.00
77.20,1.10,1.03,1.00,1.00,4.00,4.00
77.21,1.03,1.03,1.00,1.00,4.00,4.00
77.22,0.94,0.94,1.00,1.00,4.00,4.00
77.23,1.10,1.10,1.00,1.00,4.00,4.00
77.25,0.94,0.94,1.00,1.00,4.00,4.00
77.25,1.10,1.03,1.00,1.00,4.00,4.00
77.26,1.03,1.03,1.00,1.00,4.00,4.00
77.28,0.94,0.94,1.00,1.00,4.00,4.00
77.29,1.10,1.03,1.00,1.00,4.00,4.00
77.30,0.94,1.00,1.00,1.00,4.00,4.00
77.31,1.03,1.03,1.00,1.00,4.00,4.00
77.32,1.10,1.03,1.00,1.00,4.00,4.00
77.33,0.94,0.94,1.00,1.00,4.00,4.00
77.34,1.10,1.03,1.00,1.00,4.00,4.00
77.35,1.03,1.03,1.00,1.00,4.00,4.00
77.36,0.94,0.94,1.00,1.00,4.00,4.00
77.37,1.10,1.03,1.00,1.00,4.00,4.00
77.38,0.94,1.00,1.00,1.00,4.00,4.00
77.39,1.03,1.03,1.00,1.00,4.00,4.00
77.40,1.10,1.03,1.00,1.00,4.00,4.00
77.41,0.94,0.94,1.00,1.00,4.00,4.00
77.42,1.10,1.03,1.00,1.00,4.00,4.00
77.43,0.94,0.94,1.00,1.00,4.00,4.00
77.44,1.10,1.03,1.00,1.00,4.00,4.00
77.45,1.03,1.03,1.00,1.00,4.00,4.00
77.46,1.00,1.00,1.00,1.00,4.00,4.00
77.47,1.03,1.03,1.00,1.00,4.00,4.00
77.48,1.03,1.03,1.00,1.00,4.00,4.00
77.49,1.00,0.94,1.00,1.00,4.00,4.00
77.50,1.03,1.03,1.00,1.00,4.00,4.00
77.51,1.00,1.00,1.00,1.00,4.00,4.00
77.53,1.03,1.03,1.00,1.00,4.00,4.00
77.54,1.03,1.03,1.00,1.00,4.00,4.00
77.55,1.00,0.94,1.00,1.00,4.00,4.00
77.56,1.03,1.03,1.00,1.00,4.00,4.00
77.57,0.94,0.94,1.00,1.00,4.00,4.00
77.58,1.10,1.10,1.00,1.00,4.00,4.00
77.59,1.03,1.03,1.00,1.00,4.00,4.00
77.60,1.00,0.94,1.00,1.00,4.00,4.00
77.61,1.03,1.03,1.00,1.00,4.00,4.00
77.62,1.10,1.03,1.00,1.00,4.00,4.00
77.63,0.94,0.94,1.00,1.00,4.00,4.00
77.64,1.03,1.10,1.00,1.00,4.00,4.00
77.65,1.00,0.94,1.00,1.00,4.00,4.00
77.66,1.03,1.03,1.00,1.00,4.00,4.00
77.67,1.10,1.03,1.00,1.00,4.00,4.00
77.68,0.94,0.94,1.00,1.00,4.00,4.00
77.69,1.10,1.03,1.00,1.00,4.00,4.00
77.70,0.94,1.00,1.00,1.00,4.00,4.00
77.71,1.03,1.03,1.00,1.00,4.00,4.00
77.72,1.10,1.03,1.00,1.00,4.00,4.00
77.73,0.94,0.94,1.00,1.00,4.00,4.00
77.74,1.10,1.03,1.00,1.00,4.00,4.00
77.75,1.03,1.03,1.00,1.00,4.00,4.00
77.76,1.00,1.00,1.00,1.00,4.00,4.00
77.77,1.03,1.03,1.00,1.00,4.00,4.00
77.79,1.00,0.94,1.00,1.00,4.00,4.00
77.79,1.03,1.03,1.00,1.00,4.00,4.00
77.81,1.03,1.03,1.00,1.00,4.00,4.00
77.82,1.00,0.94,1.00,1.00,4.00,4.00
77.83,1.03,1.03,1.00,1.00,4.00,4.00
77.84,1.00,1.00,1.00,1.00,4.00,4.00
77.85,1.03,1.03,1.00,1.00,4.00,4.00
77.86,1.10,1.03,1.00,1.00,4.00,4.00
77.87,0.94,0.94,1.00,1.00,4.00,4.00
77.88,1.10,1.03,1.00,1.00,4.00,4.00
77.89,1.03,1.03,1.00,1.00,4.00,4.00
77.90,0.94,1.00,1.00,1.00,4.00,4.00
77.91,1.10,1.03,1.00,1.00,4.00,4.00
77.92,0.94,0.94,1.00,1.00,4.00,4.00
77.93,1.10,1.03,1.00,1.00,4.00,4.00
77.94,1.03,1.03,1.00,1.00,4.00,4.00
77.95,0.94,0.94,1.00,1.00,4.00,4.00
77.96,1.10,1.10,1.00,1.00,4.00,4.00
77.97,0.94,0.89,1.00,1.00,4.00,4.00
77.98,1.10,1.10,1.00,1.00,4.00,4.00
77.99,1.03,1.03,1.00,1.00,4.00,4.00
78.00,1.00,0.94,1.00,1.00,4.00,4.00
78.01,1.03,1.03,1.00,1.00,4.00,4.00
78.02,1.03,1.03,1.00,1.00,4.00,4.00
78.03,1.00,1.00,1.00,1.00,4.00,4.00
78.04,1.03,1.03,1.00,1.00,4.00,4.00
78.06,1.00,0.94,1.00,1.00,4.00,4.00
78.07,1.03,1.03,1.00,1.00,4.00,4.00
78.07,1.10,1.03,1.00,1.00,4.00,4.00
78.09,0.94,0.94,1.00,1.00,4.00,4.00
78.10,1.10,1.10,1.00,1.00,4.00,4.00
78.11,1.03,1.03,1.00,1.00,4.00,4.00
78.12,1.00,0.94,1.00,1.00,4.00,4.00
78.13,1.03,1.03,1.00,1.00,4.00,4.00
78.14,0.94,0.94,1.00,1.00,4.00,4.00
78.15,1.10,1.03,1.00,1.00,4.00,4.00
78.16,1.03,1.10,1.00,1.00,4.00,4.00
78.17,1.00,0.94,1.00,1.00,4.00,4.00
78.18,1.03,1.03,1.00,1.00,4.00,4.00
78.19,1.00,0.94,1.00,1.00,4.00,4.00
78.20,1.03,1.03,1.00,1.00,4.00,4.00
78.21,1.10,1.10,1.00,1.00,4.00,4.00
78.22,0.94,0.94,1.00,1.00,4.00,4.00
78.23,1.10,1.03,1.00,1.00,4.00,4.00
78.24,1.03,1.03,1.00,1.00,4.00,4.00
78.25,1.00,0.94,1.00,1.00,4.00,4.00
78.26,1.03,1.10,1.00,1.00,4.00,4.00
78.27,1.00,0.94,1.00,1.00,4.00,4.00
78.28,1.03,1.03,1.00,1.00,4.00,4.00
78.29,1.10,1.03,1.00,1.00,4.00,4.00
78.30,0.94,0.94,1.00,1.00,4.00,4.00
78.31,1.03,1.10,1.00,1.00,4.00,4.00
78.32,1.00,0.94,1.00,1.00,4.00,4.00
78.33,1.03,1.03,1.00,1.00,4.00,4.00
78.35,1.10,1.03,1.00,1.00,4.00,4.00
78.36,0.94,0.94,1.00,1.00,4.00,4.00
78.37,1.10,1.10,1.00,1.00,4.00,4.00
78.38,1.03,1.03,1.00,1.00,4.00,4.00
78.39,1.00,0.94,1.00,1.00,4.00,4.00
78.40,1.03,1.03,1.00,1.00,4.00,4.00
78.41,1.00,0.94,1.00,1.00,4.00,4.00
78.42,1.03,1.03,1.00,1.00,4.00,4.00
78.43,1.10,1.10,1.00,1.00,4.00,4.00
78.44,0.94,0.89,1.00,1.00,4.00,4.00
78.45,1.10,1.10,1.00,1.00,4.00,4.00
78.46,0.94,0.94,1.00,1.00,4.00,4.00
78.47,1.03,1.03,1.00,1.00,4.00,4.00
78.48,1.10,1.03,1.00,1.00,4.00,4.00
78.49,0.94,1.00,1.00,1.00,4.00,4.00
78.50,1.10,1.03,1.00,1.00,4.00,4.00
78.51,1.03,1.03,1.00,1.00,4.00,4.00
78.52,1.00,0.94,1.00,1.00,4.00,4.00
78.53,1.03,1.03,1.00,1.00,4.00,4.00
78.54,0.94,0.94,1.00,1.00,4.00,4.00
78.55,1.10,1.10,1.00,1.00,4.00,4.00
78.56,1.03,1.03,1.00,1.00,4.00,4.00
78.57,1.00,0.94,1.00,1.00,4.00,4.00
78.58,1.03,1.03,1.00,1.00,4.00,4.00
78.60,1.00,0.94,1.00,1.00,4.00,4.00
78.61,1.03,1.10,1.00,1.00,4.00,4.00
78.61,1.10,1.03,1.00,1.00,4.00,4.00
78.63,0.94,0.94,1.00,1.00,4.00,4.00
78.64,1.03,1.03,1.00,1.00,4.00,4.00
78.65,1.10,1.03,1.00,1.00,4.00,4.00
78.66,0.94,1.00,1.00,1.00,4.00,4.00
78.67,1.10,1.03,1.00,1.00,4.00,4.00
78.68,0.94,0.94,1.00,1.00,4.00,4.00
78.69,1.10,1.03,1.00,1.00,4.00,4.00
78.70,1.03,1.03,1.00,1.00,4.00,4.00
78.71,1.00,0.94,1.00,1.00,4.00,4.00
78.72,1.03,1.10,1.00,1.00,4.00,4.00
78.73,1.00,0.94,1.00,1.00,4.00,4.00
78.74,1.03,1.03,1.00,1.00,4.00,4.00
78.75,1.03,1.03,1.00,1.00,4.00,4.00
78.76,1.00,0.94,1.00,1.00,4.00,4.00
78.77,1.03,1.03,0.80,0.80,3.20,3.20
79.78,1.02,1.01,0.80,0.80,3.20,3.20
79.79,0.97,0.97,0.80,0.80,3.20,3.20
79.80,0.83,0.83,0.80,0.80,3.20,3.20
79.81,0.91,0.85,0.80,0.80,3.20,3.20
79.82,0.72,0.72,0.80,0.80,3.20,3.20
79.83,0.85,0.79,0.80,0.80,3.20,3.20
79.84,0.79,0.79,0.80,0.80,3.20,3.20
79.85,0.77,0.72,0.80,0.80,3.20,3.20
79.86,0.79,0.85,0.80,0.80,3.20,3.20
79.88,0.77,0.72,0.80,0.80,3.20,3.20
79.89,0.79,0.79,0.80,0.80,3.20,3.20
79.89,0.85,0.79,0.80,0.80,3.20,3.20
79.91,0.72,0.77,0.80,0.80,3.20,3.20
79.92,0.85,0.79,0.80,0.80,3.20,3.20
79.93,0.72,0.72,0.80,0.80,3.20,3.20
79.94,0.85,0.85,0.80,0.80,3.20,3.20
79.95,0.85,0.79,0.80,0.80,3.20,3.20
79.96,0.72,0.77,0.80,0.80,3.20,3.20
79.97,0.79,0.79,0.80,0.80,3.20,3.20
79.98,0.77,0.77,0.80,0.80,3.20,3.20
79.99,0.85,0.79,0.80,0.80,3.20,3.20
80.00,0.79,0.79,0.80,0.80,3.20,3.20
80.01,0.77,0.77,0.80,0.80,3.20,3.20
80.02,0.85,0.79,0.80,0.80,3.20,3.20
80.03,0.72,0.77,0.80,0.80,3.20,3.20
80.04,0.85,0.79,0.80,0.80,3.20,3.20
80.05,0.79,0.85,0.80,0.80,3.20,3.20
80.06,0.77,0.72,0.80,0.80,3.20,3.20
80.07,0.79,0.79,0.80,0.80,3.20,3.20
80.08,0.77,0.77,0.80,0.80,3.20,3.20
80.09,0.85,0.79,0.80,0.80,3.20,3.20
80.10,0.79,0.85,0.80,0.80,3.20,3.20
80.11,0.77,0.72,0.80,0.80,3.20,3.20
80.12,0.79,0.85,0.80,0.80,3.20,3.20
80.14,0.77,0.72,0.80,0.80,3.20,3.20
80.14,0.85,0.79,0.80,0.80,3.20,3.20
80.15,0.79,0.85,0.80,0.80,3.20,3.20
80.17,0.77,0.72,0.80,0.80,3.20,3.20
80.18,0.85,0.85,0.80,0.80,3.20,3.20
80.19,0.72,0.72,0.80,0.80,3.20,3.20
80.20,0.85,0.85,0.80,0.80,3.20,3.20
80.21,0.85,0.79,0.80,0.80,3.20,3.20
80.22,0.72,0.77,0.80,0.80,3.20,3.20
80.23,0.79,0.79,0.80,0.80,3.20,3.20
80.24,0.77,0.77,0.80,0.80,3.20,3.20
80.25,0.85,0.79,0.80,0.80,3.20,3.20
80.26,0.85,0.79,0.80,0.80,3.20,3.20
80.27,0.72,0.77,0.80,0.80,3.20,3.20
80.28,0.85,0.79,0.80,0.80,3.20,3.20
80.29,0.72,0.77,0.80,0.80,3.20,3.20
80.30,0.85,0.79,0.80,0.80,3.20,3.20
80.31,0.79,0.85,0.80,0.80,3.20,3.20
80.32,0.77,0.72,0.80,0.80,3.20,3.20
80.33,0.85,0.85,0.80,0.80,3.20,3.20
80.34,0.72,0.72,0.80,0.80,3.20,3.20
80.35,0.85,0.79,0.80,0.80,3.20,3.20
80.36,0.79,0.85,0.80,0.80,3.20,3.20
80.37,0.77,0.72,0.80,0.80,3.20,3.20
80.38,0.85,0.85,0.80,0.80,3.20,3.20
80.39,0.72,0.72,0.80,0.80,3.20,3.20
80.40,0.85,0.85,0.80,0.80,3.20,3.20
80.42,0.79,0.79,0.80,0.80,3.20,3.20
80.43,0.77,0.77,0.80,0.80,3.20,3.20
80.44,0.85,0.79,0.80,0.80,3.20,3.20
80.45,0.72,0.77,0.80,0.80,3.20,3.20
80.46,0.85,0.79,0.80,0.80,3.20,3.20
80.47,0.85,0.79,0.80,0.80,3.20,3.20
80.48,0.72,0.77,0.80,0.80,3.20,3.20
80.49,0.85,0.79,0.80,0.80,3.20,3.20
