Time,Vel1,Vel2,SP1,SP2,Out1,Out2
46.38,1.03,0.97,0.40,0.40,1.60,1.60
46.39,0.94,0.94,0.40,0.40,1.60,1.60
46.40,1.03,0.97,0.40,0.40,1.60,1.60
46.41,0.94,0.89,0.40,0.40,1.60,1.60
46.42,1.03,1.03,0.40,0.40,1.60,1.60
46.43,0.97,0.97,0.40,0.40,1.60,1.60
46.44,0.94,0.89,0.40,0.40,1.60,1.60
46.45,1.03,1.03,0.40,0.40,1.60,1.60
46.46,0.94,0.89,0.40,0.40,1.60,1.60
46.47,1.03,1.03,0.40,0.40,1.60,1.60
46.48,0.97,0.97,0.40,0.40,1.60,1.60
46.49,0.94,0.89,0.40,0.40,1.60,1.60
46.50,1.03,1.03,0.40,0.40,1.60,1.60
46.51,0.94,0.89,0.40,0.40,1.60,1.60
46.52,0.97,1.03,0.40,0.40,1.60,1.60
46.53,1.03,0.97,0.40,0.40,1.60,1.60
46.54,0.94,0.89,0.40,0.40,1.60,1.60
46.55,1.03,1.03,0.40,0.40,1.60,1.60
46.56,0.94,0.89,0.40,0.40,1.60,1.60
46.58,1.03,0.97,0.40,0.40,1.60,1.60
46.58,0.97,1.03,0.40,0.40,1.60,1.60
46.60,0.94,0.89,0.40,0.40,1.60,1.60
46.61,1.03,0.97,0.40,0.40,1.60,1.60
46.62,1.03,1.03,0.40,0.40,1.60,1.60
46.63,0.94,0.89,0.40,0.40,1.60,1.60
46.64,0.97,1.03,0.40,0.40,1.60,1.60
46.65,0.94,0.89,0.40,0.40,1.60,1.60
46.66,1.03,0.97,0.40,0.40,1.60,1.60
46.67,1.03,1.03,0.40,0.40,1.60,1.60
46.68,0.94,0.89,0.40,0.40,1.60,1.60
46.69,0.97,0.97,0.40,0.40,1.60,1.60
46.70,0.94,0.94,0.40,0.40,1.60,1.60
46.71,1.03,0.97,0.40,0.40,1.60,1.60
46.72,1.03,0.97,0.40,0.40,1.60,1.60
46.73,0.94,0.94,0.40,0.40,1.60,1.60
46.74,1.03,0.97,0.40,0.40,1.60,1.60
46.75,0.89,0.94,0.40,0.40,1.60,1.60
46.76,1.03,0.97,0.40,0.40,1.60,1.60
46.77,1.03,0.97,0.40,0.40,1.60,1.60
46.78,0.94,0.94,0.40,0.40,1.60,1.60
46.79,1.03,0.97,0.40,0.40,1.60,1.60
46.80,0.89,0.94,0.40,0.40,1.60,1.60
46.81,1.03,0.97,0.40,0.40,1.60,1.60
46.82,1.03,0.97,0.40,0.40,1.60,1.60
46.83,0.94,0.94,0.40,0.40,1.60,1.60
46.85,1.03,0.97,0.40,0.40,1.60,1.60
46.86,0.89,0.94,0.40,0.40,1.60,1.60
46.87,1.03,0.97,0.40,0.40,1.60,1.60
46.88,1.03,0.97,0.40,0.40,1.60,1.60
46.89,0.94,0.94,0.40,0.40,1.60,1.60
46.90,1.03,0.97,0.40,0.40,1.60,1.60
46.91,0.94,0.89,0.40,0.40,1.60,1.60
46.92,1.03,1.03,0.40,0.40,1.60,1.60
46.93,0.97,0.97,0.40,0.40,1.60,1.60
46.94,0.94,0.94,0.40,0.40,1.60,1.60
46.95,1.03,0.97,0.40,0.40,1.60,1.60
46.96,0.94,0.89,0.40,0.40,1.60,1.60
46.97,1.03,1.03,0.40,0.40,1.60,1.60
46.98,0.97,0.97,0.40,0.40,1.60,1.60
46.99,0.94,0.89,0.40,0.40,1.60,1.60
47.00,1.03,1.03,0.40,0.40,1.60,1.60
47.01,0.94,0.89,0.40,0.40,1.60,1.60
47.02,0.97,1.03,0.40,0.40,1.60,1.60
47.03,1.03,0.97,0.40,0.40,1.60,1.60
47.04,0.94,0.89,0.40,0.40,1.60,1.60
47.05,1.03,1.03,0.40,0.40,1.60,1.60
47.06,0.94,0.89,0.40,0.40,1.60,1.60
47.07,0.97,1.03,0.40,0.40,1.60,1.60
47.08,1.03,0.97,0.40,0.40,1.60,1.60
47.10,0.94,0.89,0.40,0.40,1.60,1.60
47.10,1.03,1.03,0.40,0.40,1.60,1.60
47.12,0.94,0.89,0.40,0.40,1.60,1.60
47.13,1.03,0.97,0.40,0.40,1.60,1.60
47.14,0.97,1.03,0.40,0.40,1.60,1.60
47.15,0.94,0.89,0.40,0.40,1.60,1.60
47.16,1.03,1.03,0.40,0.40,1.60,1.60
47.17,0.94,0.89,0.40,0.40,1.60,1.60
47.18,1.03,0.97,0.40,0.40,1.60,1.60
47.19,1.03,1.03,0.40,0.40,1.60,1.60
47.20,0.89,0.89,0.40,0.40,1.60,1.60
47.21,1.03,0.97,0.40,0.40,1.60,1.60
47.22,0.94,0.94,0.40,0.40,1.60,1.60
47.23,1.03,0.97,0.40,0.40,1.60,1.60
47.24,1.03,1.03,0.40,0.40,1.60,1.60
47.25,0.89,0.89,0.40,0.40,1.60,1.60
47.26,1.03,0.97,0.40,0.40,1.60,1.60
47.27,1.03,1.03,0.40,0.40,1.60,1.60
47.28,0.94,0.89,0.40,0.40,1.60,1.60
47.29,1.03,1.03,0.40,0.40,1.60,1.60
47.30,0.89,0.89,0.40,0.40,1.60,1.60
47.31,1.03,0.97,0.40,0.40,1.60,1.60
47.32,1.03,1.03,0.40,0.40,1.60,1.60
47.33,0.94,0.89,0.40,0.40,1.60,1.60
47.34,1.03,1.03,0.40,0.40,1.60,1.60
47.35,0.89,0.89,0.40,0.40,1.60,1.60
47.37,1.03,0.97,0.40,0.40,1.60,1.60
47.38,1.03,1.03,0.40,0.40,1.60,1.60
47.39,0.94,0.89,0.40,0.40,1.60,1.60
47.40,1.03,1.03,0.40,0.40,1.60,1.60
47.41,0.94,0.89,0.40,0.40,1.60,1.60
47.42,0.97,0.97,0.40,0.40,1.60,1.60
47.43,1.03,1.03,0.40,0.40,1.60,1.60
47.44,0.94,0.89,0.40,0.40,1.60,1.60
47.45,1.03,1.03,0.40,0.40,1.60,1.60
47.46,0.94,0.89,0.40,0.40,1.60,1.60
47.47,0.97,0.97,0.40,0.40,1.60,1.60
47.48,1.03,1.03,0.40,0.40,1.60,1.60
47.49,0.94,0.89,0.40,0.40,1.60,1.60
47.50,1.03,1.03,0.40,0.40,1.60,1.60
47.51,0.94,0.89,0.40,0.40,1.60,1.60
47.52,1.03,0.97,0.40,0.40,1.60,1.60
47.53,0.97,1.03,0.40,0.40,1.60,1.60
47.54,0.94,0.89,0.40,0.40,1.60,1.60
47.55,1.03,1.03,0.40,0.40,1.60,1.60
47.56,0.94,0.89,0.40,0.40,1.60,1.60
47.57,1.03,0.97,0.40,0.40,1.60,1.60
47.58,1.03,1.03,0.40,0.40,1.60,1.60
47.59,0.89,0.89,0.40,0.40,1.60,1.60
47.60,1.03,1.03,0.40,0.40,1.60,1.60
47.62,0.94,0.89,0.40,0.40,1.60,1.60
47.62,1.03,0.97,0.40,0.40,1.60,1.60
47.63,1.03,1.03,0.40,0.40,1.60,1.60
47.65,0.89,0.89,0.40,0.40,1.60,1.60
47.66,1.03,1.03,0.40,0.40,1.60,1.60
47.67,0.94,0.89,0.40,0.40,1.60,1.60
47.68,1.03,0.97,0.40,0.40,1.60,1.60
47.69,1.03,1.03,0.40,0.40,1.60,1.60
47.70,0.94,0.89,0.40,0.40,1.60,1.60
47.71,1.03,1.03,0.40,0.40,1.60,1.60
47.72,0.89,0.89,0.40,0.40,1.60,1.60
47.73,1.03,0.97,0.40,0.40,1.60,1.60
47.74,1.03,1.03,0.40,0.40,1.60,1.60
47.75,0.94,0.89,0.40,0.40,1.60,1.60
47.76,1.03,1.03,0.40,0.40,1.60,1.60
47.77,0.89,0.89,0.40,0.40,1.60,1.60
47.78,1.03,0.97,0.40,0.40,1.60,1.60
47.79,1.03,1.03,0.40,0.40,1.60,1.60
47.80,0.94,0.89,0.40,0.40,1.60,1.60
47.81,1.03,1.03,0.40,0.40,1.60,1.60
47.82,0.89,0.89,0.40,0.40,1.60,1.60
47.83,1.10,1.03,0.40,0.40,1.60,1.60
47.84,0.97,0.97,0.40,0.40,1.60,1.60
47.85,0.94,0.89,0.40,0.40,1.60,1.60
47.86,1.03,1.03,0.40,0.40,1.60,1.60
47.88,0.94,0.89,0.40,0.40,1.60,1.60
47.88,1.03,1.03,0.40,0.40,1.60,1.60
47.90,1.03,0.97,0.40,0.40,1.60,1.60
47.91,0.89,0.89,0.40,0.40,1.60,1.60
47.92,1.03,1.03,0.40,0.40,1.60,1.60
47.93,0.94,0.89,0.40,0.40,1.60,1.60
47.94,1.03,1.03,0.40,0.40,1.60,1.60
47.95,1.03,0.97,0.40,0.40,1.60,1.60
47.96,0.94,0.94,0.40,0.40,1.60,1.60
47.97,0.97,0.97,0.40,0.40,1.60,1.60
47.98,0.94,0.89,0.40,0.40,1.60,1.60
47.99,1.03,1.03,0.40,0.40,1.60,1.60
48.00,1.03,0.97,0.40,0.40,1.60,1.60
48.01,0.94,0.94,0.40,0.40,1.60,1.60
48.02,1.03,0.97,0.40,0.40,1.60,1.60
48.03,0.94,0.94,0.40,0.40,1.60,1.60
48.04,1.03,0.97,0.40,0.40,1.60,1.60
48.05,1.03,0.97,0.40,0.40,1.60,1.60
48.06,0.89,0.94,0.40,0.40,1.60,1.60
48.07,1.03,0.97,0.40,0.40,1.60,1.60
48.08,0.94,0.94,0.40,0.40,1.60,1.60
48.09,1.03,0.97,0.40,0.40,1.60,1.60
48.10,1.03,1.03,0.40,0.40,1.60,1.60
48.11,0.89,0.89,0.40,0.40,1.60,1.60
48.12,1.03,0.97,0.40,0.40,1.60,1.60
48.13,1.03,1.03,0.40,0.40,1.60,1.60
48.15,0.94,0.89,0.40,0.40,1.60,1.60
48.15,1.03,1.03,0.40,0.40,1.60,1.60
48.17,0.89,0.89,0.40,0.40,1.60,1.60
48.18,1.03,1.03,0.40,0.40,1.60,1.60
48.19,1.03,0.97,0.40,0.40,1.60,1.60
48.20,0.94,0.94,0.40,0.40,1.60,1.60
48.21,1.03,0.97,0.40,0.40,1.60,1.60
48.22,0.94,0.89,0.40,0.40,1.60,1.60
48.23,0.97,1.03,0.40,0.40,1.60,1.60
48.24,1.03,0.97,0.40,0.40,1.60,1.60
48.25,0.94,0.94,0.40,0.40,1.60,1.60
48.26,1.03,0.97,0.40,0.40,1.60,1.60
48.27,0.89,0.89,0.40,0.40,1.60,1.60
48.28,1.10,1.03,0.40,0.40,1.60,1.60
48.29,0.97,0.97,0.40,0.40,1.60,1.60
48.30,0.94,0.94,0.40,0.40,1.60,1.60
48.31,1.03,0.97,0.40,0.40,1.60,1.60
48.32,0.94,0.94,0.40,0.40,1.60,1.60
48.33,0.97,0.97,0.40,0.40,1.60,1.60
48.34,1.03,1.03,0.40,0.40,1.60,1.60
48.35,0.94,0.89,0.40,0.40,1.60,1.60
48.36,1.03,0.97,0.40,0.40,1.60,1.60
48.37,0.94,0.94,0.40,0.40,1.60,1.60
48.38,1.03,0.97,0.40,0.40,1.60,1.60
48.39,0.97,1.03,0.40,0.40,1.60,1.60
48.40,0.94,0.89,0.40,0.40,1.60,1.60
48.42,1.03,1.03,0.40,0.40,1.60,1.60
48.43,0.94,0.89,0.40,0.40,1.60,1.60
48.44,1.03,0.97,0.40,0.40,1.60,1.60
48.45,1.03,1.03,0.40,0.40,1.60,1.60
48.46,0.89,0.89,0.40,0.40,1.60,1.60
48.47,1.03,1.03,0.40,0.40,1.60,1.60
48.48,0.94,0.89,0.40,0.40,1.60,1.60
48.49,1.03,1.03,0.40,0.40,1.60,1.60
48.50,0.97,0.97,0.40,0.40,1.60,1.60
48.51,0.94,0.89,0.40,0.40,1.60,1.60
48.52,1.03,1.03,0.40,0.40,1.60,1.60
48.53,0.94,0.89,0.40,0.40,1.60,1.60
48.54,1.03,1.03,0.40,0.40,1.60,1.60
48.55,1.03,0.97,0.40,0.40,1.60,1.60
48.56,0.94,0.94,0.40,0.40,1.60,1.60
48.57,0.97,0.97,0.40,0.40,1.60,1.60
48.58,0.94,0.89,0.40,0.40,1.60,1.60
48.59,1.03,1.03,0.40,0.40,1.60,1.60
48.60,1.03,0.97,0.40,0.40,1.60,1.60
48.61,0.94,0.94,0.40,0.40,1.60,1.60
48.62,0.97,0.97,0.40,0.40,1.60,1.60
48.63,0.94,0.94,0.40,0.40,1.60,1.60
48.64,1.03,0.97,0.40,0.40,1.60,1.60
48.65,0.97,1.03,0.40,0.40,1.60,1.60
48.67,0.94,0.89,0.40,0.40,1.60,1.60
48.67,1.03,0.97,0.40,0.40,1.60,1.60
48.69,0.94,0.94,0.40,0.40,1.60,1.60
48.70,0.97,0.97,0.40,0.40,1.60,1.60
48.71,1.03,1.03,0.40,0.40,1.60,1.60
48.72,0.94,0.89,0.40,0.40,1.60,1.60
48.73,1.03,0.97,0.40,0.40,1.60,1.60
48.74,0.89,0.94,0.40,0.40,1.60,1.60
48.75,1.03,0.97,0.40,0.40,1.60,1.60
48.76,1.03,1.03,0.40,0.40,1.60,1.60
48.77,0.94,0.89,0.40,0.40,1.60,1.60
48.78,0.97,1.03,0.40,0.40,1.60,1.60
48.79,0.94,0.89,0.40,0.40,1.60,1.60
48.80,0.97,0.97,0.40,0.40,1.60,1.60
48.81,1.03,1.03,0.40,0.40,1.60,1.60
48.82,0.94,0.89,0.40,0.40,1.60,1.60
48.83,1.03,1.03,0.40,0.40,1.60,1.60
48.84,0.89,0.89,0.40,0.40,1.60,1.60
48.85,1.03,1.03,0.40,0.40,1.60,1.60
48.86,1.03,0.97,0.40,0.40,1.60,1.60
48.87,0.89,0.94,0.40,0.40,1.60,1.60
48.88,1.03,0.97,0.40,0.40,1.60,1.60
48.89,0.94,0.89,0.40,0.40,1.60,1.60
48.90,0.97,1.03,0.40,0.40,1.60,1.60
48.91,1.03,0.97,0.40,0.40,1.60,1.60
48.92,0.94,0.94,0.40,0.40,1.60,1.60
48.94,1.03,0.97,0.40,0.40,1.60,1.60
48.95,0.89,0.94,0.40,0.40,1.60,1.60
48.96,1.03,0.97,0.40,0.40,1.60,1.60
48.97,1.03,1.03,0.40,0.40,1.60,1.60
48.98,0.89,0.89,0.40,0.40,1.60,1.60
48.99,1.03,1.03,0.40,0.40,1.60,1.60
49.00,0.94,0.89,0.40,0.40,1.60,1.60
49.01,0.97,0.97,0.40,0.40,1.60,1.60
49.02,1.03,1.03,0.40,0.40,1.60,1.60
49.03,0.94,0.89,0.40,0.40,1.60,1.60
49.04,0.97,1.03,0.40,0.40,1.60,1.60
49.05,1.03,0.97,0.40,0.40,1.60,1.60
49.06,0.94,0.94,0.40,0.40,1.60,1.60
49.07,0.97,0.97,0.40,0.40,1.60,1.60
49.08,0.94,0.89,0.40,0.40,1.60,1.60
49.09,1.03,1.03,0.40,0.40,1.60,1.60
49.10,0.97,0.97,0.40,0.40,1.60,1.60
49.11,0.94,0.94,0.40,0.40,1.60,1.60
49.12,1.03,0.97,0.40,0.40,1.60,1.60
49.13,0.94,0.94,0.40,0.40,1.60,1.60
49.14,0.97,0.97,0.40,0.40,1.60,1.60
