Time,Vel1,Vel2,SP1,SP2,Out1,Out2
66.42,1.05,1.16,2.00,2.00,2.00,2.00
66.43,1.22,1.28,2.00,2.00,2.00,2.00
66.44,1.16,1.22,2.00,2.00,2.00,2.00
66.46,1.11,1.16,2.00,2.00,2.00,2.00
66.46,1.16,1.22,2.00,2.00,2.00,2.00
66.47,1.16,1.28,2.00,2.00,2.00,2.00
66.49,1.11,1.16,2.00,2.00,2.00,2.00
66.50,1.16,1.22,2.00,2.00,2.00,2.00
66.51,1.11,1.16,2.00,2.00,2.00,2.00
66.52,1.16,1.28,2.00,2.00,2.00,2.00
66.53,1.22,1.22,2.00,2.00,2.00,2.00
66.54,1.05,1.16,2.00,2.00,2.00,2.00
66.55,1.16,1.28,2.00,2.00,2.00,2.00
66.56,1.11,1.11,2.00,2.00,2.00,2.00
66.57,1.16,1.28,2.00,2.00,2.00,2.00
66.58,1.22,1.28,2.00,2.00,2.00,2.00
66.59,1.05,1.11,2.00,2.00,2.00,2.00
66.60,1.22,1.28,2.00,2.00,2.00,2.00
66.61,1.16,1.28,2.00,2.00,2.00,2.00
66.62,1.11,1.16,2.00,2.00,2.00,2.00
66.63,1.16,1.22,2.00,2.00,2.00,2.00
66.64,1.11,1.16,2.00,2.00,2.00,2.00
66.65,1.16,1.22,2.00,2.00,2.00,2.00
66.66,1.22,1.28,2.00,2.00,2.00,2.00
66.67,1.05,1.16,2.00,2.00,2.00,2.00
66.68,1.22,1.22,2.00,2.00,2.00,2.00
66.69,1.05,1.16,2.00,2.00,2.00,2.00
66.70,1.22,1.28,2.00,2.00,2.00,2.00
66.71,1.16,1.28,2.00,2.00,2.00,2.00
66.72,1.11,1.11,2.00,2.00,2.00,2.00
66.74,1.16,1.28,2.00,2.00,2.00,2.00
66.75,1.22,1.28,2.00,2.00,2.00,2.00
66.76,1.05,1.11,2.00,2.00,2.00,2.00
66.77,1.22,1.28,2.00,2.00,2.00,2.00
66.78,1.05,1.11,2.00,2.00,2.00,2.00
66.79,1.22,1.28,2.00,2.00,2.00,2.00
66.80,1.16,1.28,2.00,2.00,2.00,2.00
66.81,1.11,1.11,2.00,2.00,2.00,2.00
66.82,1.16,1.28,2.00,2.00,2.00,2.00
66.83,1.11,1.16,2.00,2.00,2.00,2.00
66.84,1.16,1.28,2.00,2.00,2.00,2.00
66.85,1.22,1.22,2.00,2.00,2.00,2.00
66.86,1.05,1.16,2.00,2.00,2.00,2.00
66.87,1.22,1.22,2.00,2.00,2.00,2.00
66.88,1.16,1.28,2.00,2.00,2.00,2.00
66.89,1.11,1.16,2.00,2.00,2.00,2.00
66.90,1.16,1.22,2.00,2.00,2.00,2.00
66.91,1.11,1.16,2.00,2.00,2.00,2.00
66.92,1.16,1.28,2.00,2.00,2.00,2.00
66.93,1.22,1.22,2.00,2.00,2.00,2.00
66.94,1.05,1.16,2.00,2.00,2.00,2.00
66.95,1.22,1.28,2.00,2.00,2.00,2.00
66.96,1.05,1.11,2.00,2.00,2.00,2.00
66.97,1.22,1.28,2.00,2.00,2.00,2.00
66.98,1.16,1.28,2.00,2.00,2.00,2.00
67.00,1.11,1.11,2.00,2.00,2.00,2.00
67.00,1.16,1.28,2.00,2.00,2.00,2.00
67.02,1.11,1.16,2.00,2.00,2.00,2.00
67.03,1.22,1.22,2.00,2.00,2.00,2.00
67.04,1.16,1.28,2.00,2.00,2.00,2.00
67.05,1.11,1.16,2.00,2.00,2.00,2.00
67.06,1.16,1.22,2.00,2.00,2.00,2.00
67.07,1.16,1.28,2.00,2.00,2.00,2.00
67.08,1.11,1.16,2.00,2.00,2.00,2.00
67.09,1.22,1.22,2.00,2.00,2.00,2.00
67.10,1.05,1.16,2.00,2.00,2.00,2.00
67.11,1.22,1.28,2.00,2.00,2.00,2.00
67.12,1.16,1.22,2.00,2.00,2.00,2.00
67.13,1.11,1.16,2.00,2.00,2.00,2.00
67.14,1.16,1.22,2.00,2.00,2.00,2.00
67.15,1.22,1.28,2.00,2.00,2.00,2.00
67.16,1.05,1.16,2.00,2.00,2.00,2.00
67.17,1.22,1.22,2.00,2.00,2.00,2.00
67.18,1.05,1.16,2.00,2.00,2.00,2.00
67.19,1.22,1.28,2.00,2.00,2.00,2.00
67.20,1.16,1.22,2.00,2.00,2.00,2.00
67.21,1.11,1.16,2.00,2.00,2.00,2.00
67.22,1.16,1.28,2.00,2.00,2.00,2.00
67.23,1.11,1.11,2.00,2.00,2.00,2.00
67.24,1.16,1.28,2.00,2.00,2.00,2.00
67.25,1.22,1.28,2.00,2.00,2.00,2.00
67.26,1.05,1.11,2.00,2.00,2.00,2.00
67.28,1.22,1.28,2.00,2.00,2.00,2.00
67.29,1.05,1.11,2.00,2.00,2.00,2.00
67.30,1.22,1.28,2.00,2.00,2.00,2.00
67.31,1.16,1.28,2.00,2.00,2.00,2.00
67.32,1.11,1.11,2.00,2.00,2.00,2.00
67.33,1.16,1.28,2.00,2.00,2.00,2.00
67.34,1.22,1.28,2.00,2.00,2.00,2.00
67.35,1.05,1.11,2.00,2.00,2.00,2.00
67.36,1.22,1.28,2.00,2.00,2.00,2.00
67.37,1.05,1.16,2.00,2.00,2.00,2.00
67.38,1.22,1.22,2.00,2.00,2.00,2.00
67.39,1.16,1.28,2.00,2.00,2.00,2.00
67.40,1.11,1.11,2.00,2.00,2.00,2.00
67.41,1.16,1.28,2.00,2.00,2.00,2.00
67.42,1.11,1.16,2.00,2.00,2.00,2.00
67.43,1.16,1.22,2.00,2.00,2.00,2.00
67.44,1.22,1.28,2.00,2.00,2.00,2.00
67.45,1.05,1.16,2.00,2.00,2.00,2.00
67.46,1.22,1.22,2.00,2.00,2.00,2.00
67.47,1.16,1.28,2.00,2.00,2.00,2.00
67.48,1.11,1.11,2.00,2.00,2.00,2.00
67.49,1.16,1.28,2.00,2.00,2.00,2.00
67.50,1.11,1.16,2.00,2.00,2.00,2.00
67.51,1.16,1.28,2.00,2.00,2.00,2.00
67.52,1.22,1.22,2.00,2.00,2.00,2.00
67.54,1.05,1.16,2.00,2.00,2.00,2.00
67.54,1.16,1.28,2.00,2.00,2.00,2.00
67.56,1.11,1.11,2.00,2.00,2.00,2.00
67.57,1.16,1.28,2.00,2.00,2.00,2.00
67.58,1.22,1.22,2.00,2.00,2.00,2.00
67.59,1.05,1.16,2.00,2.00,2.00,2.00
67.60,1.22,1.28,2.00,2.00,2.00,2.00
67.61,1.16,1.28,2.00,2.00,2.00,2.00
67.62,1.05,1.11,2.00,2.00,2.00,2.00
67.63,1.22,1.28,2.00,2.00,2.00,2.00
67.64,1.05,1.11,2.00,2.00,2.00,2.00
67.65,1.22,1.28,2.00,2.00,2.00,2.00
67.66,1.16,1.28,2.00,2.00,2.00,2.00
67.67,1.05,1.11,2.00,2.00,2.00,2.00
67.68,1.22,1.28,2.00,2.00,2.00,2.00
67.69,1.05,1.16,2.00,2.00,2.00,2.00
67.70,1.22,1.22,2.00,2.00,2.00,2.00
67.71,1.16,1.28,2.00,2.00,2.00,2.00
67.72,1.11,1.16,2.00,2.00,2.00,2.00
67.73,1.16,1.22,2.00,2.00,2.00,2.00
67.74,1.22,1.28,2.00,2.00,2.00,2.00
67.75,1.05,1.16,2.00,2.00,2.00,2.00
67.76,1.16,1.22,2.00,2.00,2.00,2.00
67.77,1.11,1.16,2.00,2.00,2.00,2.00
67.78,1.16,1.28,2.00,2.00,2.00,2.00
67.79,1.22,1.22,2.00,2.00,2.00,2.00
67.81,1.05,1.16,2.00,2.00,2.00,2.00
67.82,1.16,1.22,2.00,2.00,2.00,2.00
67.83,1.11,1.16,2.00,2.00,2.00,2.00
67.84,1.16,1.28,2.00,2.00,2.00,2.00
67.85,1.16,1.22,2.00,2.00,2.00,2.00
67.86,1.11,1.16,2.00,2.00,2.00,2.00
67.87,1.22,1.28,2.00,2.00,2.00,2.00
67.88,1.16,1.22,2.00,2.00,2.00,2.00
67.89,1.05,1.16,2.00,2.00,2.00,2.00
67.90,1.22,1.28,2.00,2.00,2.00,2.00
67.91,1.05,1.11,2.00,2.00,2.00,2.00
67.92,1.22,1.28,2.00,2.00,2.00,2.00
67.93,1.16,1.28,2.00,2.00,2.00,2.00
67.94,1.11,1.11,2.00,2.00,2.00,2.00
67.95,1.16,1.28,2.00,2.00,2.00,2.00
67.96,1.05,1.11,2.00,2.00,2.00,2.00
67.97,1.22,1.28,2.00,2.00,2.00,2.00
67.98,1.16,1.28,2.00,2.00,2.00,2.00
67.99,1.11,1.11,2.00,2.00,2.00,2.00
68.00,1.16,1.28,2.00,2.00,2.00,2.00
68.01,1.16,1.22,2.00,2.00,2.00,2.00
68.02,1.11,1.16,2.00,2.00,2.00,2.00
68.03,1.16,1.28,2.00,2.00,2.00,2.00
68.04,1.11,1.11,2.00,2.00,2.00,2.00
68.05,1.16,1.28,2.00,2.00,2.00,2.00
68.06,1.16,1.28,2.00,2.00,2.00,2.00
68.07,1.11,1.11,2.00,2.00,2.00,2.00
68.08,1.16,1.28,2.00,2.00,2.00,2.00
68.10,1.11,1.16,2.00,2.00,2.00,2.00
68.11,1.16,1.22,2.00,2.00,2.00,2.00
68.12,1.16,1.28,2.00,2.00,2.00,2.00
68.13,1.11,1.11,2.00,2.00,2.00,2.00
68.14,1.16,1.28,2.00,2.00,2.00,2.00
68.15,1.22,1.28,2.00,2.00,2.00,2.00
68.16,1.05,1.11,2.00,2.00,2.00,2.00
68.17,1.16,1.28,2.00,2.00,2.00,2.00
68.18,1.11,1.11,2.00,2.00,2.00,2.00
68.19,1.16,1.28,2.00,2.00,2.00,2.00
68.20,1.16,1.28,2.00,2.00,2.00,2.00
68.21,1.11,1.11,2.00,2.00,2.00,2.00
68.22,1.16,1.28,2.00,2.00,2.00,2.00
68.23,1.11,1.11,2.00,2.00,2.00,2.00
68.24,1.16,1.28,2.00,2.00,2.00,2.00
68.25,1.16,1.28,2.00,2.00,2.00,2.00
68.26,1.11,1.11,2.00,2.00,2.00,2.00
68.27,1.16,1.28,2.00,2.00,2.00,2.00
68.28,1.22,1.28,2.00,2.00,2.00,2.00
68.29,1.05,1.11,2.00,2.00,2.00,2.00
68.30,1.16,1.28,2.00,2.00,2.00,2.00
68.31,1.11,1.16,2.00,2.00,2.00,2.00
68.32,1.16,1.22,2.00,2.00,2.00,2.00
68.33,1.16,1.28,2.00,2.00,2.00,2.00
68.35,1.11,1.11,2.00,2.00,2.00,2.00
68.36,1.16,1.28,2.00,2.00,2.00,2.00
68.37,1.11,1.16,2.00,2.00,2.00,2.00
68.38,1.16,1.22,2.00,2.00,2.00,2.00
68.39,1.22,1.28,2.00,2.00,2.00,2.00
68.40,1.05,1.11,2.00,2.00,2.00,2.00
68.41,1.16,1.28,2.00,2.00,2.00,2.00
68.42,1.22,1.28,2.00,2.00,2.00,2.00
68.43,1.05,1.11,2.00,2.00,2.00,2.00
68.44,1.22,1.28,2.00,2.00,2.00,2.00
68.45,1.05,1.11,2.00,2.00,2.00,2.00
68.46,1.22,1.28,2.00,2.00,2.00,2.00
68.47,1.16,1.28,2.00,2.00,2.00,2.00
68.48,1.11,1.16,2.00,2.00,2.00,2.00
68.49,1.16,1.22,2.00,2.00,2.00,2.00
68.50,1.11,1.16,2.00,2.00,2.00,2.00
68.51,1.16,1.22,2.00,2.00,2.00,2.00
68.52,1.16,1.28,2.00,2.00,2.00,2.00
68.53,1.11,1.16,2.00,2.00,2.00,2.00
68.54,1.16,1.22,2.00,2.00,2.00,2.00
68.55,1.22,1.16,2.00,2.00,2.00,2.00
68.56,1.05,1.22,2.00,2.00,2.00,2.00
68.57,1.22,1.28,2.00,2.00,2.00,2.00
68.58,1.05,1.16,2.00,2.00,2.00,2.00
68.59,1.16,1.22,2.00,2.00,2.00,2.00
68.60,1.22,1.28,2.00,2.00,2.00,2.00
68.61,1.05,1.11,2.00,2.00,2.00,2.00
68.62,1.16,1.28,2.00,2.00,2.00,2.00
68.64,1.11,1.16,2.00,2.00,2.00,2.00
68.65,1.16,1.22,2.00,2.00,2.00,2.00
68.66,1.22,1.28,2.00,2.00,2.00,2.00
68.67,1.05,1.16,2.00,2.00,2.00,2.00
68.68,1.16,1.22,2.00,2.00,2.00,2.00
68.69,1.11,1.16,2.00,2.00,2.00,2.00
68.70,1.16,1.28,2.00,2.00,2.00,2.00
68.71,1.16,1.22,2.00,2.00,2.00,2.00
68.72,1.11,1.16,2.00,2.00,2.00,2.00
68.73,1.16,1.22,2.00,2.00,2.00,2.00
68.74,1.22,1.28,2.00,2.00,2.00,2.00
68.75,1.05,1.16,2.00,2.00,2.00,2.00
68.76,1.16,1.22,2.00,2.00,2.00,2.00
68.77,1.11,1.16,2.00,2.00,2.00,2.00
68.78,1.16,1.22,2.00,2.00,2.00,2.00
68.79,1.16,1.28,2.00,2.00,2.00,2.00
68.80,1.11,1.16,2.00,2.00,2.00,2.00
68.81,1.16,1.22,2.00,2.00,2.00,2.00
68.82,1.05,1.16,2.00,2.00,2.00,2.00
68.83,1.22,1.28,2.00,2.00,2.00,2.00
68.84,1.16,1.22,2.00,2.00,2.00,2.00
68.85,1.05,1.16,2.00,2.00,2.00,2.00
68.86,1.16,1.28,2.00,2.00,2.00,2.00
68.87,1.22,1.22,2.00,2.00,2.00,2.00
68.89,1.05,1.16,2.00,2.00,2.00,2.00
68.89,1.16,1.22,2.00,2.00,2.00,2.00
68.91,1.11,1.16,2.00,2.00,2.00,2.00
68.92,1.16,1.28,2.00,2.00,2.00,2.00
68.93,1.16,1.22,2.00,2.00,2.00,2.00
68.94,1.05,1.16,2.00,2.00,2.00,2.00
68.95,1.22,1.22,2.00,2.00,2.00,2.00
68.96,1.05,1.16,2.00,2.00,2.00,2.00
68.97,1.22,1.28,2.00,2.00,2.00,2.00
68.98,1.16,1.22,2.00,2.00,2.00,2.00
68.99,1.05,1.16,2.00,2.00,2.00,2.00
69.00,1.22,1.28,2.00,2.00,2.00,2.00
69.01,1.05,1.11,2.00,2.00,2.00,2.00
69.02,1.16,1.28,2.00,2.00,2.00,2.00
69.03,1.22,1.22,2.00,2.00,2.00,2.00
69.04,1.05,1.16,2.00,2.00,2.00,2.00
69.05,1.16,1.28,1.20,1.20,1.20,1.20
70.06,1.13,1.21,1.20,1.20,1.20,1.20
70.07,1.03,1.10,1.20,1.20,1.20,1.20
70.08,0.94,0.89,1.20,1.20,1.20,1.20
70.09,0.91,0.91,1.20,1.20,1.20,1.20
70.10,0.91,0.85,1.20,1.20,1.20,1.20
70.11,0.77,0.77,1.20,1.20,1.20,1.20
70.12,0.79,0.79,1.20,1.20,1.20,1.20
70.13,0.72,0.66,1.20,1.20,1.20,1.20
70.14,0.79,0.79,1.20,1.20,1.20,1.20
70.15,0.73,0.73,1.20,1.20,1.20,1.20
70.17,0.66,0.66,1.20,1.20,1.20,1.20
70.18,0.67,0.73,1.20,1.20,1.20,1.20
70.19,0.66,0.66,1.20,1.20,1.20,1.20
70.20,0.67,0.73,1.20,1.20,1.20,1.20
70.21,0.67,0.67,1.20,1.20,1.20,1.20
70.22,0.66,0.66,1.20,1.20,1.20,1.20
70.23,0.61,0.73,1.20,1.20,1.20,1.20
70.24,0.61,0.66,1.20,1.20,1.20,1.20
70.25,0.67,0.67,1.20,1.20,1.20,1.20
70.26,0.67,0.73,1.20,1.20,1.20,1.20
70.27,0.55,0.61,1.20,1.20,1.20,1.20
70.28,0.67,0.73,1.20,1.20,1.20,1.20
70.29,0.61,0.66,1.20,1.20,1.20,1.20
70.30,0.61,0.67,1.20,1.20,1.20,1.20
70.31,0.67,0.73,1.20,1.20,1.20,1.20
70.32,0.61,0.66,1.20,1.20,1.20,1.20
70.33,0.61,0.67,1.20,1.20,1.20,1.20
70.34,0.61,0.66,1.20,1.20,1.20,1.20
70.35,0.67,0.67,1.20,1.20,1.20,1.20
70.36,0.61,0.73,1.20,1.20,1.20,1.20
70.37,0.61,0.66,1.20,1.20,1.20,1.20
70.38,0.61,0.67,1.20,1.20,1.20,1.20
70.39,0.61,0.66,1.20,1.20,1.20,1.20
70.40,0.61,0.67,1.20,1.20,1.20,1.20
70.41,0.67,0.73,1.20,1.20,1.20,1.20
70.43,0.55,0.66,1.20,1.20,1.20,1.20
70.43,0.67,0.67,1.20,1.20,1.20,1.20
70.45,0.55,0.66,1.20,1.20,1.20,1.20
70.46,0.67,0.73,1.20,1.20,1.20,1.20
70.47,0.61,0.67,1.20,1.20,1.20,1.20
70.48,0.61,0.66,1.20,1.20,1.20,1.20
70.49,0.61,0.67,1.20,1.20,1.20,1.20
70.50,0.67,0.73,1.20,1.20,1.20,1.20
70.51,0.55,0.61,1.20,1.20,1.20,1.20
70.52,0.67,0.73,1.20,1.20,1.20,1.20
70.53,0.55,0.66,1.20,1.20,1.20,1.20
70.54,0.67,0.67,1.20,1.20,1.20,1.20
70.55,0.61,0.73,1.20,1.20,1.20,1.20
70.56,0.61,0.61,1.20,1.20,1.20,1.20
70.57,0.61,0.73,1.20,1.20,1.20,1.20
70.58,0.61,0.66,1.20,1.20,1.20,1.20
70.59,0.67,0.73,1.20,1.20,1.20,1.20
70.60,0.61,0.67,1.20,1.20,1.20,1.20
70.61,0.55,0.66,1.20,1.20,1.20,1.20
70.62,0.67,0.67,1.20,1.20,1.20,1.20
70.63,0.61,0.66,1.20,1.20,1.20,1.20
70.64,0.61,0.67,1.20,1.20,1.20,1.20
70.65,0.61,0.73,1.20,1.20,1.20,1.20
70.66,0.61,0.66,1.20,1.20,1.20,1.20
70.67,0.61,0.67,1.20,1.20,1.20,1.20
70.68,0.61,0.66,1.20,1.20,1.20,1.20
70.69,0.61,0.67,1.20,1.20,1.20,1.20
70.71,0.67,0.73,1.20,1.20,1.20,1.20
70.72,0.55,0.66,1.20,1.20,1.20,1.20
70.73,0.67,0.67,1.20,1.20,1.20,1.20
70.74,0.55,0.66,1.20,1.20,1.20,1.20
70.75,0.61,0.73,1.20,1.20,1.20,1.20
70.76,0.67,0.67,1.20,1.20,1.20,1.20
70.77,0.55,0.66,1.20,1.20,1.20,1.20
70.78,0.67,0.67,1.20,1.20,1.20,1.20
70.79,0.55,0.66,1.20,1.20,1.20,1.20
70.80,0.61,0.73,1.20,1.20,1.20,1.20
70.81,0.67,0.67,1.20,1.20,1.20,1.20
70.82,0.55,0.66,1.20,1.20,1.20,1.20
70.83,0.67,0.67,1.20,1.20,1.20,1.20
70.84,0.55,0.66,1.20,1.20,1.20,1.20
70.85,0.61,0.73,1.20,1.20,1.20,1.20
70.86,0.67,0.67,1.20,1.20,1.20,1.20
70.87,0.55,0.66,1.20,1.20,1.20,1.20
70.88,0.67,0.73,1.20,1.20,1.20,1.20
70.89,0.55,0.61,1.20,1.20,1.20,1.20
70.90,0.61,0.73,1.20,1.20,1.20,1.20
70.91,0.67,0.67,1.20,1.20,1.20,1.20
70.92,0.55,0.66,1.20,1.20,1.20,1.20
70.93,0.61,0.73,1.20,1.20,1.20,1.20
70.94,0.67,0.67,1.20,1.20,1.20,1.20
70.96,0.55,0.66,1.20,1.20,1.20,1.20
70.96,0.67,0.73,1.20,1.20,1.20,1.20
70.98,0.55,0.61,1.20,1.20,1.20,1.20
70.99,0.61,0.73,1.20,1.20,1.20,1.20
71.00,0.67,0.67,1.20,1.20,1.20,1.20
71.01,0.55,0.66,1.20,1.20,1.20,1.20
71.02,0.61,0.73,1.20,1.20,1.20,1.20
71.03,0.55,0.61,1.20,1.20,1.20,1.20
71.04,0.67,0.73,1.20,1.20,1.20,1.20
71.05,0.61,0.67,1.20,1.20,1.20,1.20
71.06,0.61,0.66,1.20,1.20,1.20,1.20
71.07,0.61,0.73,1.20,1.20,1.20,1.20
71.08,0.55,0.61,1.20,1.20,1.20,1.20
71.09,0.67,0.73,1.20,1.20,1.20,1.20
71.10,0.61,0.73,1.20,1.20,1.20,1.20
71.11,0.61,0.61,1.20,1.20,1.20,1.20
71.12,0.61,0.73,1.20,1.20,1.20,1.20
71.13,0.55,0.61,1.20,1.20,1.20,1.20
71.14,0.67,0.73,1.20,1.20,1.20,1.20
71.15,0.61,0.73,1.20,1.20,1.20,1.20
71.16,0.55,0.61,1.20,1.20,1.20,1.20
71.17,0.61,0.73,1.20,1.20,1.20,1.20
71.18,0.61,0.66,1.20,1.20,1.20,1.20
71.19,0.61,0.67,1.20,1.20,1.20,1.20
71.20,0.67,0.73,1.20,1.20,1.20,1.20
71.21,0.55,0.61,1.20,1.20,1.20,1.20
71.22,0.61,0.73,1.20,1.20,1.20,1.20
71.24,0.61,0.66,1.20,1.20,1.20,1.20
71.25,0.61,0.67,1.20,1.20,1.20,1.20
71.26,0.61,0.73,1.20,1.20,1.20,1.20
71.27,0.61,0.66,1.20,1.20,1.20,1.20
71.28,0.61,0.67,1.20,1.20,1.20,1.20
71.29,0.55,0.66,1.20,1.20,1.20,1.20
71.30,0.67,0.67,1.20,1.20,1.20,1.20
71.31,0.61,0.73,1.20,1.20,1.20,1.20
71.32,0.55,0.66,1.20,1.20,1.20,1.20
71.33,0.61,0.67,1.20,1.20,1.20,1.20
71.34,0.61,0.66,1.20,1.20,1.20,1.20
71.35,0.61,0.73,1.20,1.20,1.20,1.20
71.36,0.67,0.67,1.20,1.20,1.20,1.20
71.37,0.55,0.66,1.20,1.20,1.20,1.20
71.38,0.61,0.67,1.20,1.20,1.20,1.20
71.39,0.67,0.73,1.20,1.20,1.20,1.20
71.40,0.55,0.66,1.20,1.20,1.20,1.20
71.41,0.61,0.67,1.20,1.20,1.20,1.20
71.42,0.55,0.66,1.20,1.20,1.20,1.20
71.43,0.67,0.67,1.20,1.20,1.20,1.20
71.44,0.61,0.73,1.20,1.20,1.20,1.20
71.45,0.55,0.66,1.20,1.20,1.20,1.20
71.46,0.67,0.67,1.20,1.20,1.20,1.20
71.47,0.55,0.66,1.20,1.20,1.20,1.20
71.49,0.61,0.73,1.20,1.20,1.20,1.20
71.50,0.67,0.67,1.20,1.20,1.20,1.20
71.51,0.55,0.66,1.20,1.20,1.20,1.20
71.52,0.61,0.67,1.20,1.20,1.20,1.20
71.53,0.61,0.66,1.20,1.20,1.20,1.20
71.54,0.61,0.67,1.20,1.20,1.20,1.20
71.55,0.61,0.73,1.20,1.20,1.20,1.20
71.56,0.61,0.66,1.20,1.20,1.20,1.20
71.57,0.61,0.67,1.20,1.20,1.20,1.20
71.58,0.55,0.66,1.20,1.20,1.20,1.20
71.59,0.67,0.67,1.20,1.20,1.20,1.20
71.60,0.61,0.73,1.20,1.20,1.20,1.20
71.61,0.55,0.61,1.20,1.20,1.20,1.20
71.62,0.61,0.73,1.20,1.20,1.20,1.20
71.63,0.61,0.61,1.20,1.20,1.20,1.20
71.64,0.61,0.73,1.20,1.20,1.20,1.20
71.65,0.61,0.73,1.20,1.20,1.20,1.20
71.66,0.61,0.61,1.20,1.20,1.20,1.20
71.67,0.61,0.73,1.20,1.20,1.20,1.20
71.68,0.55,0.61,1.20,1.20,1.20,1.20
71.69,0.67,0.73,1.20,1.20,1.20,1.20
71.70,0.61,0.73,1.20,1.20,1.20,1.20
71.71,0.55,0.61,1.20,1.20,1.20,1.20
71.72,0.61,0.73,1.20,1.20,1.20,1.20
71.74,0.61,0.61,1.20,1.20,1.20,1.20
71.75,0.61,0.73,1.20,1.20,1.20,1.20
71.75,0.61,0.73,1.20,1.20,1.20,1.20
71.77,0.61,0.61,1.20,1.20,1.20,1.20
71.78,0.61,0.73,1.20,1.20,1.20,1.20
71.79,0.61,0.66,1.20,1.20,1.20,1.20
71.80,0.61,0.67,1.20,1.20,1.20,1.20
71.81,0.61,0.67,1.20,1.20,1.20,1.20
71.82,0.55,0.66,1.20,1.20,1.20,1.20
71.83,0.67,0.73,1.20,1.20,1.20,1.20
71.84,0.55,0.61,1.20,1.20,1.20,1.20
71.85,0.61,0.73,1.20,1.20,1.20,1.20
71.86,0.61,0.67,1.20,1.20,1.20,1.20
71.87,0.61,0.66,1.20,1.20,1.20,1.20
71.88,0.61,0.73,1.20,1.20,1.20,1.20
71.89,0.61,0.67,1.20,1.20,1.20,1.20
71.90,0.55,0.66,1.20,1.20,1.20,1.20
71.91,0.67,0.67,1.20,1.20,1.20,1.20
71.92,0.55,0.66,1.20,1.20,1.20,1.20
71.93,0.61,0.67,1.20,1.20,1.20,1.20
71.94,0.61,0.73,1.20,1.20,1.20,1.20
71.95,0.61,0.66,1.20,1.20,1.20,1.20
71.96,0.61,0.67,1.20,1.20,1.20,1.20
71.97,0.55,0.66,1.20,1.20,1.20,1.20
71.98,0.61,0.73,1.20,1.20,1.20,1.20
71.99,0.61,0.67,1.20,1.20,1.20,1.20
72.00,0.55,0.66,1.20,1.20,1.20,1.20
72.01,0.67,0.67,1.20,1.20,1.20,1.20
72.03,0.55,0.66,1.20,1.20,1.20,1.20
72.04,0.61,0.73,1.20,1.20,1.20,1.20
72.05,0.61,0.67,1.20,1.20,1.20,1.20
72.06,0.55,0.66,1.20,1.20,1.20,1.20
72.07,0.61,0.73,1.20,1.20,1.20,1.20
72.08,0.55,0.61,1.20,1.20,1.20,1.20
72.09,0.61,0.73,1.20,1.20,1.20,1.20
72.10,0.61,0.67,1.20,1.20,1.20,1.20
72.11,0.55,0.66,1.20,1.20,1.20,1.20
72.12,0.61,0.73,1.20,1.20,1.20,1.20
72.13,0.61,0.61,1.20,1.20,1.20,1.20
72.14,0.55,0.73,1.20,1.20,1.20,1.20
72.15,0.67,0.67,1.20,1.20,1.20,1.20
72.16,0.55,0.66,1.20,1.20,1.20,1.20
72.17,0.61,0.73,1.20,1.20,1.20,1.20
72.18,0.55,0.61,1.20,1.20,1.20,1.20
72.19,0.61,0.73,1.20,1.20,1.20,1.20
72.20,0.61,0.67,1.20,1.20,1.20,1.20
72.21,0.55,0.66,1.20,1.20,1.20,1.20
72.22,0.61,0.67,1.20,1.20,1.20,1.20
72.23,0.61,0.66,1.20,1.20,1.20,1.20
72.24,0.61,0.67,1.20,1.20,1.20,1.20
72.25,0.61,0.73,1.20,1.20,1.20,1.20
72.26,0.55,0.66,1.20,1.20,1.20,1.20
72.28,0.61,0.67,1.20,1.20,1.20,1.20
72.29,0.55,0.61,1.20,1.20,1.20,1.20
72.30,0.61,0.73,1.20,1.20,1.20,1.20
72.31,0.61,0.73,1.20,1.20,1.20,1.20
72.32,0.55,0.61,1.20,1.20,1.20,1.20
72.33,0.67,0.73,1.20,1.20,1.20,1.20
72.34,0.50,0.61,1.20,1.20,1.20,1.20
72.35,0.67,0.73,0.70,0.70,0.70,0.70
73.36,0.60,0.67,0.70,0.70,0.70,0.70
73.37,0.55,0.61,0.70,0.70,0.70,0.70
73.38,0.50,0.44,0.70,0.70,0.70,0.70
73.39,0.43,0.49,0.70,0.70,0.70,0.70
73.40,0.49,0.49,0.70,0.70,0.70,0.70
73.41,0.39,0.39,0.70,0.70,0.70,0.70
73.42,0.37,0.37,0.70,0.70,0.70,0.70
73.43,0.39,0.39,0.70,0.70,0.70,0.70
73.44,0.30,0.37,0.70,0.70,0.70,0.70
73.45,0.37,0.37,0.70,0.70,0.70,0.70
73.46,0.33,0.39,0.70,0.70,0.70,0.70
73.47,0.37,0.37,0.70,0.70,0.70,0.70
73.48,0.28,0.33,0.70,0.70,0.70,0.70
73.49,0.30,0.37,0.70,0.70,0.70,0.70
73.50,0.37,0.37,0.70,0.70,0.70,0.70
73.51,0.28,0.33,0.70,0.70,0.70,0.70
73.52,0.30,0.37,0.70,0.70,0.70,0.70
73.54,0.28,0.33,0.70,0.70,0.70,0.70
73.54,0.24,0.37,0.70,0.70,0.70,0.70
73.56,0.37,0.37,0.70,0.70,0.70,0.70
73.57,0.22,0.33,0.70,0.70,0.70,0.70
73.58,0.37,0.37,0.70,0.70,0.70,0.70
73.59,0.28,0.33,0.70,0.70,0.70,0.70
