Time,Vel1,Vel2,SP1,SP2,Out1,Out2
122.79,182.56,194.73,3.00,3.00,3.00,3.00
122.80,182.56,194.73,3.00,3.00,3.00,3.00
122.82,171.49,182.56,3.00,3.00,3.00,3.00
122.82,176.47,194.73,3.00,3.00,3.00,3.00
122.84,171.49,182.56,3.00,3.00,3.00,3.00
122.85,176.47,194.73,3.00,3.00,3.00,3.00
122.86,188.64,194.73,3.00,3.00,3.00,3.00
122.87,160.43,182.56,3.00,3.00,3.00,3.00
122.88,188.64,194.73,3.00,3.00,3.00,3.00
122.89,160.43,177.02,3.00,3.00,3.00,3.00
122.90,188.64,200.81,3.00,3.00,3.00,3.00
122.91,165.96,177.02,3.00,3.00,3.00,3.00
122.92,182.56,200.81,3.00,3.00,3.00,3.00
122.93,182.56,194.73,3.00,3.00,3.00,3.00
122.94,165.96,182.56,3.00,3.00,3.00,3.00
122.95,182.56,194.73,3.00,3.00,3.00,3.00
122.96,165.96,177.02,3.00,3.00,3.00,3.00
122.97,182.56,200.81,3.00,3.00,3.00,3.00
122.98,171.49,177.02,3.00,3.00,3.00,3.00
122.99,182.56,194.73,3.00,3.00,3.00,3.00
123.00,182.56,200.81,3.00,3.00,3.00,3.00
123.01,165.96,177.02,3.00,3.00,3.00,3.00
123.02,182.56,200.81,3.00,3.00,3.00,3.00
123.03,171.49,177.02,3.00,3.00,3.00,3.00
123.04,182.56,200.81,3.00,3.00,3.00,3.00
123.05,188.64,194.73,3.00,3.00,3.00,3.00
123.07,165.96,177.02,3.00,3.00,3.00,3.00
123.07,182.56,200.81,3.00,3.00,3.00,3.00
123.09,165.96,177.02,3.00,3.00,3.00,3.00
123.10,188.64,200.81,3.00,3.00,3.00,3.00
123.11,165.96,177.02,3.00,3.00,3.00,3.00
123.12,188.64,194.73,3.00,3.00,3.00,3.00
123.13,182.56,200.81,3.00,3.00,3.00,3.00
123.14,165.96,177.02,3.00,3.00,3.00,3.00
123.15,182.56,194.73,3.00,3.00,3.00,3.00
123.16,171.49,182.56,3.00,3.00,3.00,3.00
123.17,182.56,194.73,3.00,3.00,3.00,3.00
123.18,171.49,182.56,3.00,3.00,3.00,3.00
123.19,182.56,194.73,3.00,3.00,3.00,3.00
123.20,188.64,200.81,3.00,3.00,3.00,3.00
123.21,165.96,177.02,3.00,3.00,3.00,3.00
123.22,188.64,194.73,3.00,3.00,3.00,3.00
123.23,165.96,182.56,3.00,3.00,3.00,3.00
123.24,188.64,194.73,3.00,3.00,3.00,3.00
123.25,182.56,200.81,3.00,3.00,3.00,3.00
123.26,171.49,177.02,3.00,3.00,3.00,3.00
123.27,188.64,194.73,3.00,3.00,3.00,3.00
123.28,165.96,182.56,3.00,3.00,3.00,3.00
123.29,188.64,194.73,3.00,3.00,3.00,3.00
123.31,171.49,182.56,3.00,3.00,3.00,3.00
123.32,188.64,194.73,3.00,3.00,3.00,3.00
123.32,182.56,200.81,3.00,3.00,3.00,3.00
123.34,171.49,177.02,3.00,3.00,3.00,3.00
123.35,188.64,194.73,3.00,3.00,3.00,3.00
123.36,171.49,182.56,3.00,3.00,3.00,3.00
123.37,188.64,194.73,3.00,3.00,3.00,3.00
123.38,165.96,182.56,3.00,3.00,3.00,3.00
123.39,188.64,194.73,3.00,3.00,3.00,3.00
123.40,188.64,194.73,3.00,3.00,3.00,3.00
123.41,171.49,182.56,3.00,3.00,3.00,3.00
123.42,188.64,194.73,3.00,3.00,3.00,3.00
123.43,171.49,182.56,3.00,3.00,3.00,3.00
123.44,188.64,194.73,3.00,3.00,3.00,3.00
123.45,188.64,200.81,3.00,3.00,3.00,3.00
123.46,171.49,177.02,3.00,3.00,3.00,3.00
123.47,182.56,194.73,3.00,3.00,3.00,3.00
123.48,171.49,182.56,3.00,3.00,3.00,3.00
123.49,194.73,194.73,3.00,3.00,3.00,3.00
123.50,171.49,182.56,3.00,3.00,3.00,3.00
123.51,182.56,194.73,3.00,3.00,3.00,3.00
123.52,188.64,200.81,3.00,3.00,3.00,3.00
123.53,177.02,177.02,3.00,3.00,3.00,3.00
123.54,188.64,194.73,3.00,3.00,3.00,3.00
123.56,171.49,182.56,3.00,3.00,3.00,3.00
123.57,188.64,194.73,3.00,3.00,3.00,3.00
123.58,171.49,182.56,3.00,3.00,3.00,3.00
123.59,188.64,194.73,3.00,3.00,3.00,3.00
123.60,188.64,194.73,3.00,3.00,3.00,3.00
123.61,171.49,182.56,3.00,3.00,3.00,3.00
123.62,188.64,194.73,3.00,3.00,3.00,3.00
123.63,171.49,182.56,3.00,3.00,3.00,3.00
123.64,188.64,194.73,3.00,3.00,3.00,3.00
123.65,171.49,182.56,3.00,3.00,3.00,3.00
123.66,194.73,194.73,3.00,3.00,3.00,3.00
123.67,188.64,194.73,3.00,3.00,3.00,3.00
123.68,171.49,182.56,3.00,3.00,3.00,3.00
123.69,188.64,194.73,3.00,3.00,3.00,3.00
123.70,171.49,182.56,3.00,3.00,3.00,3.00
123.71,188.64,194.73,3.00,3.00,3.00,3.00
123.72,188.64,200.81,3.00,3.00,3.00,3.00
123.73,177.02,177.02,3.00,3.00,3.00,3.00
123.74,188.64,200.81,3.00,3.00,3.00,3.00
123.75,171.49,177.02,3.00,3.00,3.00,3.00
123.76,188.64,194.73,3.00,3.00,3.00,3.00
123.77,171.49,182.56,3.00,3.00,3.00,3.00
123.78,188.64,194.73,3.00,3.00,3.00,3.00
123.79,194.73,200.81,3.00,3.00,3.00,3.00
123.81,171.49,177.02,3.00,3.00,3.00,3.00
123.82,188.64,200.81,3.00,3.00,3.00,3.00
123.83,171.49,177.02,3.00,3.00,3.00,3.00
123.84,194.73,194.73,3.00,3.00,3.00,3.00
123.85,171.49,182.56,3.00,3.00,3.00,3.00
123.86,188.64,194.73,3.00,3.00,3.00,3.00
123.87,188.64,200.81,3.00,3.00,3.00,3.00
123.88,171.49,177.02,3.00,3.00,3.00,3.00
123.89,188.64,194.73,3.00,3.00,3.00,3.00
123.90,171.49,182.56,3.00,3.00,3.00,3.00
123.91,194.73,194.73,3.00,3.00,3.00,3.00
123.92,188.64,194.73,3.00,3.00,3.00,3.00
123.93,171.49,182.56,3.00,3.00,3.00,3.00
123.94,188.64,194.73,3.00,3.00,3.00,3.00
123.95,171.49,182.56,3.00,3.00,3.00,3.00
123.96,194.73,194.73,3.00,3.00,3.00,3.00
123.97,171.49,177.02,3.00,3.00,3.00,3.00
123.98,188.64,200.81,3.00,3.00,3.00,3.00
123.99,188.64,194.73,3.00,3.00,3.00,3.00
124.00,171.49,177.02,3.00,3.00,3.00,3.00
124.01,194.73,200.81,3.00,3.00,3.00,3.00
124.02,171.49,177.02,3.00,3.00,3.00,3.00
124.03,188.64,200.81,3.00,3.00,3.00,3.00
124.04,171.49,177.02,3.00,3.00,3.00,3.00
124.06,194.73,194.73,3.00,3.00,3.00,3.00
124.07,188.64,200.81,3.00,3.00,3.00,3.00
124.08,171.49,177.02,3.00,3.00,3.00,3.00
124.09,188.64,194.73,3.00,3.00,3.00,3.00
124.10,177.02,182.56,3.00,3.00,3.00,3.00
124.11,188.64,194.73,3.00,3.00,3.00,3.00
124.12,188.64,194.73,3.00,3.00,3.00,3.00
124.13,171.49,182.56,3.00,3.00,3.00,3.00
124.14,188.64,194.73,3.00,3.00,3.00,3.00
124.15,177.02,177.02,3.00,3.00,3.00,3.00
124.16,188.64,200.81,3.00,3.00,3.00,3.00
124.17,171.49,177.02,3.00,3.00,3.00,3.00
124.18,194.73,194.73,3.00,3.00,3.00,3.00
124.19,188.64,200.81,3.00,3.00,3.00,3.00
124.20,171.49,177.02,3.00,3.00,3.00,3.00
124.21,188.64,194.73,3.00,3.00,3.00,3.00
124.22,171.49,182.56,3.00,3.00,3.00,3.00
124.23,194.73,194.73,3.00,3.00,3.00,3.00
124.24,171.49,177.02,3.00,3.00,3.00,3.00
124.25,188.64,200.81,3.00,3.00,3.00,3.00
124.26,188.64,194.73,3.00,3.00,3.00,3.00
124.27,177.02,177.02,3.00,3.00,3.00,3.00
124.28,188.64,200.81,3.00,3.00,3.00,3.00
124.29,171.49,177.02,3.00,3.00,3.00,3.00
124.31,194.73,200.81,3.00,3.00,3.00,3.00
124.32,171.49,177.02,3.00,3.00,3.00,3.00
124.33,188.64,194.73,3.00,3.00,3.00,3.00
124.34,188.64,194.73,3.00,3.00,3.00,3.00
124.35,177.02,182.56,3.00,3.00,3.00,3.00
124.36,188.64,194.73,3.00,3.00,3.00,3.00
124.37,171.49,177.02,3.00,3.00,3.00,3.00
124.38,188.64,200.81,3.00,3.00,3.00,3.00
124.39,188.64,194.73,3.00,3.00,3.00,3.00
124.40,177.02,177.02,3.00,3.00,3.00,3.00
124.41,188.64,200.81,3.00,3.00,3.00,3.00
124.42,177.02,177.02,3.00,3.00,3.00,3.00
124.43,188.64,194.73,3.00,3.00,3.00,3.00
124.44,171.49,182.56,3.00,3.00,3.00,3.00
124.45,188.64,194.73,3.00,3.00,3.00,3.00
124.46,188.64,200.81,3.00,3.00,3.00,3.00
124.47,177.02,177.02,3.00,3.00,3.00,3.00
124.48,188.64,194.73,3.00,3.00,3.00,3.00
124.49,171.49,182.56,3.00,3.00,3.00,3.00
124.50,188.64,194.73,3.00,3.00,3.00,3.00
124.51,177.02,182.56,3.00,3.00,3.00,3.00
124.52,188.64,194.73,3.00,3.00,3.00,3.00
124.53,188.64,194.73,3.00,3.00,3.00,3.00
124.54,171.49,182.56,3.00,3.00,3.00,3.00
124.56,188.64,194.73,3.00,3.00,3.00,3.00
124.57,177.02,177.02,3.00,3.00,3.00,3.00
124.58,188.64,200.81,3.00,3.00,3.00,3.00
124.59,188.64,194.73,3.00,3.00,3.00,3.00
124.60,171.49,177.02,3.00,3.00,3.00,3.00
124.61,194.73,200.81,3.00,3.00,3.00,3.00
124.62,171.49,177.02,3.00,3.00,3.00,3.00
124.63,188.64,200.81,3.00,3.00,3.00,3.00
124.64,171.49,177.02,3.00,3.00,3.00,3.00
124.65,188.64,194.73,3.00,3.00,3.00,3.00
124.66,188.64,200.81,3.00,3.00,3.00,3.00
124.67,177.02,177.02,3.00,3.00,3.00,3.00
124.68,188.64,194.73,3.00,3.00,3.00,3.00
124.69,171.49,182.56,3.00,3.00,3.00,3.00
124.70,194.73,194.73,3.00,3.00,3.00,3.00
124.71,171.49,182.56,3.00,3.00,3.00,3.00
124.72,188.64,194.73,3.00,3.00,3.00,3.00
124.73,188.64,194.73,3.00,3.00,3.00,3.00
124.74,171.49,182.56,3.00,3.00,3.00,3.00
124.75,194.73,194.73,3.00,3.00,3.00,3.00
124.76,171.49,182.56,3.00,3.00,3.00,3.00
124.77,188.64,194.73,3.00,3.00,3.00,3.00
124.79,171.49,177.02,3.00,3.00,3.00,3.00
124.79,194.73,200.81,3.00,3.00,3.00,3.00
124.81,188.64,194.73,3.00,3.00,3.00,3.00
124.82,171.49,177.02,3.00,3.00,3.00,3.00
124.83,188.64,200.81,3.00,3.00,3.00,3.00
124.84,171.49,177.02,3.00,3.00,3.00,3.00
124.85,194.73,200.81,3.00,3.00,3.00,3.00
124.86,188.64,194.73,3.00,3.00,3.00,3.00
124.87,171.49,182.56,3.00,3.00,3.00,3.00
124.88,188.64,194.73,3.00,3.00,3.00,3.00
124.89,171.49,177.02,3.00,3.00,3.00,3.00
124.90,194.73,200.81,3.00,3.00,3.00,3.00
124.91,171.49,177.02,3.00,3.00,3.00,3.00
124.92,188.64,200.81,3.00,3.00,3.00,3.00
124.93,188.64,194.73,3.00,3.00,3.00,3.00
124.94,171.49,177.02,3.00,3.00,3.00,3.00
124.95,194.73,200.81,3.00,3.00,3.00,3.00
124.96,171.49,182.56,3.00,3.00,3.00,3.00
124.97,188.64,194.73,3.00,3.00,3.00,3.00
124.98,171.49,177.02,3.00,3.00,3.00,3.00
124.99,194.73,200.81,3.00,3.00,3.00,3.00
125.00,188.64,194.73,3.00,3.00,3.00,3.00
125.01,171.49,182.56,3.00,3.00,3.00,3.00
125.02,188.64,194.73,3.00,3.00,3.00,3.00
125.04,171.49,177.02,3.00,3.00,3.00,3.00
125.04,194.73,200.81,3.00,3.00,3.00,3.00
125.06,188.64,194.73,3.00,3.00,3.00,3.00
125.07,171.49,182.56,3.00,3.00,3.00,3.00
125.08,194.73,194.73,3.00,3.00,3.00,3.00
125.09,171.49,182.56,3.00,3.00,3.00,3.00
125.10,188.64,194.73,3.00,3.00,3.00,3.00
125.11,171.49,177.02,3.00,3.00,3.00,3.00
125.12,194.73,200.81,3.00,3.00,3.00,3.00
125.13,188.64,194.73,3.00,3.00,3.00,3.00
125.14,171.49,182.56,3.00,3.00,3.00,3.00
125.15,188.64,194.73,3.00,3.00,3.00,3.00
125.16,177.02,182.56,3.00,3.00,3.00,3.00
125.17,188.64,194.73,3.00,3.00,3.00,3.00
125.18,171.49,182.56,3.00,3.00,3.00,3.00
125.19,194.73,194.73,3.00,3.00,3.00,3.00
125.20,188.64,194.73,3.00,3.00,3.00,3.00
125.21,171.49,182.56,3.00,3.00,3.00,3.00
125.22,188.64,200.81,3.00,3.00,3.00,3.00
125.23,177.02,177.02,3.00,3.00,3.00,3.00
125.24,188.64,194.73,3.00,3.00,3.00,3.00
125.25,188.64,200.81,3.00,3.00,3.00,3.00
125.26,177.02,177.02,3.00,3.00,3.00,3.00
125.27,188.64,200.81,3.00,3.00,3.00,3.00
125.29,177.02,177.02,3.00,3.00,3.00,3.00
125.29,188.64,200.81,3.00,3.00,3.00,3.00
125.31,171.49,177.02,3.00,3.00,3.00,3.00
125.32,188.64,200.81,3.00,3.00,3.00,3.00
125.33,194.73,194.73,3.00,3.00,3.00,3.00
125.34,171.49,177.02,3.00,3.00,3.00,3.00
125.35,194.73,200.81,3.00,3.00,3.00,3.00
125.36,171.49,177.02,3.00,3.00,3.00,3.00
125.37,188.64,200.81,3.00,3.00,3.00,3.00
125.38,171.49,177.02,3.00,3.00,3.00,3.00
125.39,194.73,200.81,3.00,3.00,3.00,3.00
125.40,188.64,194.73,3.00,3.00,3.00,3.00
125.41,177.02,182.56,3.00,3.00,3.00,3.00
125.42,188.64,194.73,3.00,3.00,3.00,3.00
125.43,171.49,177.02,3.00,3.00,3.00,3.00
125.44,194.73,200.81,3.00,3.00,3.00,3.00
125.45,188.64,177.02,3.00,3.00,3.00,3.00
125.46,171.49,200.81,3.00,3.00,3.00,3.00
125.47,194.73,194.73,3.00,3.00,3.00,3.00
125.48,171.49,182.56,3.00,3.00,3.00,3.00
125.49,188.64,194.73,3.00,3.00,3.00,3.00
125.50,177.02,182.56,3.00,3.00,3.00,3.00
125.51,188.64,194.73,3.00,3.00,3.00,3.00
125.52,188.64,194.73,3.00,3.00,3.00,3.00
125.54,171.49,182.56,3.00,3.00,3.00,3.00
125.54,194.73,194.73,3.00,3.00,3.00,3.00
125.56,171.49,182.56,3.00,3.00,3.00,3.00
125.57,188.64,194.73,3.00,3.00,3.00,3.00
125.58,171.49,182.56,3.00,3.00,3.00,3.00
125.59,194.73,194.73,3.00,3.00,3.00,3.00
125.60,188.64,200.81,3.00,3.00,3.00,3.00
125.61,177.02,177.02,3.00,3.00,3.00,3.00
125.62,188.64,194.73,3.00,3.00,3.00,3.00
125.63,177.02,182.56,3.00,3.00,3.00,3.00
125.64,188.64,194.73,3.00,3.00,3.00,3.00
125.65,171.49,182.56,3.00,3.00,3.00,3.00
125.66,194.73,194.73,3.00,3.00,3.00,3.00
125.67,188.64,194.73,3.00,3.00,3.00,3.00
125.68,171.49,182.56,3.00,3.00,3.00,3.00
125.69,194.73,194.73,3.00,3.00,3.00,3.00
125.70,171.49,182.56,3.00,3.00,3.00,3.00
125.71,188.64,194.73,3.00,3.00,3.00,3.00
125.72,194.73,200.81,3.00,3.00,3.00,3.00
125.73,171.49,177.02,3.00,3.00,3.00,3.00
125.74,194.73,194.73,3.00,3.00,3.00,3.00
125.75,171.49,182.56,3.00,3.00,3.00,3.00
125.76,188.64,194.73,3.00,3.00,3.00,3.00
125.78,177.02,182.56,3.00,3.00,3.00,3.00
125.79,188.64,194.73,3.00,3.00,3.00,3.00
125.79,194.73,200.81,3.00,3.00,3.00,3.00
125.81,171.49,177.02,3.00,3.00,3.00,3.00
125.82,188.64,200.81,3.00,3.00,3.00,3.00
125.83,177.02,177.02,3.00,3.00,3.00,3.00
125.84,188.64,194.73,3.00,3.00,3.00,3.00
125.85,171.49,182.56,3.00,3.00,3.00,3.00
125.86,194.73,194.73,3.00,3.00,3.00,3.00
125.87,188.64,200.81,3.00,3.00,3.00,3.00
125.88,171.49,177.02,3.00,3.00,3.00,3.00
125.89,194.73,200.81,3.00,3.00,3.00,3.00
125.90,171.49,177.02,3.00,3.00,3.00,3.00
125.91,188.64,200.81,3.00,3.00,3.00,3.00
125.92,194.73,194.73,3.00,3.00,3.00,3.00
125.93,171.49,177.02,3.00,3.00,3.00,3.00
125.94,188.64,200.81,3.00,3.00,3.00,3.00
125.95,177.02,177.02,3.00,3.00,3.00,3.00
125.96,188.64,200.81,3.00,3.00,3.00,3.00
125.97,171.49,177.02,3.00,3.00,3.00,3.00
125.98,194.73,200.81,3.00,3.00,3.00,3.00
125.99,188.64,194.73,3.00,3.00,3.00,3.00
126.00,171.49,177.02,2.00,2.00,2.00,2.00
127.01,183.46,189.24,2.00,2.00,2.00,2.00
127.02,176.47,176.47,2.00,2.00,2.00,2.00
127.04,149.36,154.90,2.00,2.00,2.00,2.00
127.04,158.22,152.13,2.00,2.00,2.00,2.00
127.06,138.30,138.30,2.00,2.00,2.00,2.00
127.07,152.13,146.05,2.00,2.00,2.00,2.00
127.08,139.96,139.96,2.00,2.00,2.00,2.00
127.09,127.24,127.24,2.00,2.00,2.00,2.00
127.10,139.96,133.87,2.00,2.00,2.00,2.00
127.11,121.70,121.70,2.00,2.00,2.00,2.00
127.12,133.87,133.87,2.00,2.00,2.00,2.00
127.13,121.70,116.17,2.00,2.00,2.00,2.00
127.14,127.79,133.87,2.00,2.00,2.00,2.00
127.15,127.79,127.79,2.00,2.00,2.00,2.00
127.16,116.17,116.17,2.00,2.00,2.00,2.00
127.17,127.79,127.79,2.00,2.00,2.00,2.00
127.18,116.17,121.70,2.00,2.00,2.00,2.00
127.19,121.70,127.79,2.00,2.00,2.00,2.00
127.20,116.17,116.17,2.00,2.00,2.00,2.00
127.21,121.70,127.79,2.00,2.00,2.00,2.00
127.22,121.70,116.17,2.00,2.00,2.00,2.00
127.23,116.17,127.79,2.00,2.00,2.00,2.00
127.24,121.70,127.79,2.00,2.00,2.00,2.00
127.25,116.17,116.17,2.00,2.00,2.00,2.00
127.26,121.70,127.79,2.00,2.00,2.00,2.00
127.28,110.64,116.17,2.00,2.00,2.00,2.00
127.29,121.70,127.79,2.00,2.00,2.00,2.00
127.30,110.64,116.17,2.00,2.00,2.00,2.00
127.31,127.79,127.79,2.00,2.00,2.00,2.00
127.32,121.70,127.79,2.00,2.00,2.00,2.00
127.33,110.64,116.17,2.00,2.00,2.00,2.00
127.34,121.70,127.79,2.00,2.00,2.00,2.00
127.35,110.64,116.17,2.00,2.00,2.00,2.00
127.36,121.70,127.79,2.00,2.00,2.00,2.00
127.37,110.64,116.17,2.00,2.00,2.00,2.00
127.38,127.79,127.79,2.00,2.00,2.00,2.00
127.39,121.70,127.79,2.00,2.00,2.00,2.00
127.40,110.64,116.17,2.00,2.00,2.00,2.00
127.41,121.70,127.79,2.00,2.00,2.00,2.00
127.42,110.64,116.17,2.00,2.00,2.00,2.00
127.43,121.70,127.79,2.00,2.00,2.00,2.00
127.44,110.64,116.17,2.00,2.00,2.00,2.00
127.45,127.79,127.79,2.00,2.00,2.00,2.00
127.46,121.70,127.79,2.00,2.00,2.00,2.00
127.47,110.64,116.17,2.00,2.00,2.00,2.00
127.48,121.70,127.79,2.00,2.00,2.00,2.00
127.49,110.64,116.17,2.00,2.00,2.00,2.00
127.50,121.70,127.79,2.00,2.00,2.00,2.00
127.51,116.17,116.17,2.00,2.00,2.00,2.00
127.53,121.70,127.79,2.00,2.00,2.00,2.00
127.54,121.70,127.79,2.00,2.00,2.00,2.00
127.55,110.64,116.17,2.00,2.00,2.00,2.00
127.56,121.70,127.79,2.00,2.00,2.00,2.00
127.57,116.17,116.17,2.00,2.00,2.00,2.00
127.58,121.70,127.79,2.00,2.00,2.00,2.00
127.59,110.64,116.17,2.00,2.00,2.00,2.00
127.60,121.70,127.79,2.00,2.00,2.00,2.00
127.61,121.70,127.79,2.00,2.00,2.00,2.00
127.62,110.64,116.17,2.00,2.00,2.00,2.00
127.63,121.70,127.79,2.00,2.00,2.00,2.00
127.64,116.17,121.70,2.00,2.00,2.00,2.00
127.65,121.70,121.70,2.00,2.00,2.00,2.00
127.66,110.64,116.17,2.00,2.00,2.00,2.00
127.67,121.70,133.87,2.00,2.00,2.00,2.00
127.68,121.70,121.70,2.00,2.00,2.00,2.00
127.69,110.64,121.70,2.00,2.00,2.00,2.00
127.70,121.70,121.70,2.00,2.00,2.00,2.00
127.71,116.17,121.70,2.00,2.00,2.00,2.00
127.72,121.70,127.79,2.00,2.00,2.00,2.00
127.73,110.64,116.17,2.00,2.00,2.00,2.00
127.74,121.70,127.79,2.00,2.00,2.00,2.00
127.75,121.70,127.79,2.00,2.00,2.00,2.00
127.76,116.17,116.17,2.00,2.00,2.00,2.00
127.78,121.70,127.79,2.00,2.00,2.00,2.00
127.79,110.64,116.17,2.00,2.00,2.00,2.00
127.80,121.70,127.79,2.00,2.00,2.00,2.00
127.81,110.64,116.17,2.00,2.00,2.00,2.00
127.82,127.79,127.79,2.00,2.00,2.00,2.00
127.83,121.70,127.79,2.00,2.00,2.00,2.00
127.84,110.64,116.17,2.00,2.00,2.00,2.00
127.85,121.70,127.79,2.00,2.00,2.00,2.00
127.86,110.64,116.17,2.00,2.00,2.00,2.00
127.87,127.79,127.79,2.00,2.00,2.00,2.00
127.88,110.64,116.17,2.00,2.00,2.00,2.00
127.89,121.70,127.79,2.00,2.00,2.00,2.00
127.90,121.70,127.79,2.00,2.00,2.00,2.00
127.91,110.64,116.17,2.00,2.00,2.00,2.00
127.92,127.79,127.79,2.00,2.00,2.00,2.00
127.93,110.64,116.17,2.00,2.00,2.00,2.00
127.94,121.70,127.79,2.00,2.00,2.00,2.00
127.95,110.64,116.17,2.00,2.00,2.00,2.00
127.96,121.70,127.79,2.00,2.00,2.00,2.00
127.97,127.79,127.79,2.00,2.00,2.00,2.00
127.98,110.64,116.17,2.00,2.00,2.00,2.00
127.99,121.70,127.79,2.00,2.00,2.00,2.00
128.01,110.64,116.17,2.00,2.00,2.00,2.00
128.01,121.70,127.79,2.00,2.00,2.00,2.00
128.03,116.17,116.17,2.00,2.00,2.00,2.00
128.04,121.70,127.79,2.00,2.00,2.00,2.00
128.05,121.70,133.87,2.00,2.00,2.00,2.00
128.06,110.64,116.17,2.00,2.00,2.00,2.00
128.07,127.79,127.79,2.00,2.00,2.00,2.00
128.08,110.64,116.17,2.00,2.00,2.00,2.00
128.09,121.70,127.79,2.00,2.00,2.00,2.00
128.10,110.64,116.17,2.00,2.00,2.00,2.00
128.11,121.70,127.79,2.00,2.00,2.00,2.00
128.12,121.70,127.79,2.00,2.00,2.00,2.00
128.13,116.17,116.17,2.00,2.00,2.00,2.00
128.14,121.70,127.79,2.00,2.00,2.00,2.00
128.15,110.64,116.17,2.00,2.00,2.00,2.00
128.16,121.70,127.79,2.00,2.00,2.00,2.00
128.17,116.17,116.17,2.00,2.00,2.00,2.00
128.18,121.70,127.79,2.00,2.00,2.00,2.00
128.19,121.70,127.79,2.00,2.00,2.00,2.00
128.20,110.64,116.17,2.00,2.00,2.00,2.00
128.21,121.70,127.79,2.00,2.00,2.00,2.00
128.22,116.17,116.17,2.00,2.00,2.00,2.00
128.23,121.70,127.79,2.00,2.00,2.00,2.00
128.24,110.64,116.17,2.00,2.00,2.00,2.00
128.26,121.70,127.79,2.00,2.00,2.00,2.00
128.26,121.70,133.87,2.00,2.00,2.00,2.00
128.28,116.17,110.64,2.00,2.00,2.00,2.00
128.29,121.70,133.87,2.00,2.00,2.00,2.00
128.30,110.64,116.17,2.00,2.00,2.00,2.00
128.31,121.70,127.79,2.00,2.00,2.00,2.00
128.32,110.64,116.17,2.00,2.00,2.00,2.00
128.33,121.70,127.79,2.00,2.00,2.00,2.00
128.34,127.79,127.79,2.00,2.00,2.00,2.00
128.35,110.64,116.17,2.00,2.00,2.00,2.00
128.36,121.70,127.79,2.00,2.00,2.00,2.00
128.37,110.64,116.17,2.00,2.00,2.00,2.00
128.38,127.79,127.79,2.00,2.00,2.00,2.00
128.39,110.64,116.17,2.00,2.00,2.00,2.00
128.40,121.70,127.79,2.00,2.00,2.00,2.00
128.41,121.70,127.79,2.00,2.00,2.00,2.00
128.42,116.17,116.17,2.00,2.00,2.00,2.00
128.43,121.70,127.79,2.00,2.00,2.00,2.00
128.44,110.64,116.17,2.00,2.00,2.00,2.00
128.45,121.70,133.87,2.00,2.00,2.00,2.00
128.46,116.17,116.17,2.00,2.00,2.00,2.00
128.47,121.70,127.79,2.00,2.00,2.00,2.00
128.48,121.70,127.79,2.00,2.00,2.00,2.00
128.49,110.64,116.17,2.00,2.00,2.00,2.00
128.51,121.70,127.79,2.00,2.00,2.00,2.00
128.52,110.64,116.17,2.00,2.00,2.00,2.00
128.53,127.79,127.79,2.00,2.00,2.00,2.00
128.54,110.64,116.17,2.00,2.00,2.00,2.00
128.55,121.70,127.79,2.00,2.00,2.00,2.00
128.56,121.70,127.79,2.00,2.00,2.00,2.00
128.57,110.64,116.17,2.00,2.00,2.00,2.00
128.58,127.79,127.79,2.00,2.00,2.00,2.00
128.59,110.64,116.17,2.00,2.00,2.00,2.00
128.60,121.70,127.79,2.00,2.00,2.00,2.00
128.61,110.64,116.17,2.00,2.00,2.00,2.00
128.62,121.70,133.87,2.00,2.00,2.00,2.00
128.63,121.70,127.79,2.00,2.00,2.00,2.00
128.64,110.64,116.17,2.00,2.00,2.00,2.00
128.65,121.70,127.79,2.00,2.00,2.00,2.00
128.66,116.17,116.17,2.00,2.00,2.00,2.00
128.67,121.70,127.79,2.00,2.00,2.00,2.00
128.68,110.64,116.17,2.00,2.00,2.00,2.00
128.69,121.70,127.79,2.00,2.00,2.00,2.00
128.70,121.70,127.79,2.00,2.00,2.00,2.00
128.71,110.64,116.17,2.00,2.00,2.00,2.00
128.72,121.70,127.79,2.00,2.00,2.00,2.00
128.74,110.64,116.17,2.00,2.00,2.00,2.00
128.74,121.70,127.79,2.00,2.00,2.00,2.00
128.76,110.64,116.17,2.00,2.00,2.00,2.00
128.77,127.79,127.79,2.00,2.00,2.00,2.00
128.78,121.70,127.79,2.00,2.00,2.00,2.00
128.79,110.64,116.17,2.00,2.00,2.00,2.00
128.80,121.70,127.79,2.00,2.00,2.00,2.00
128.81,110.64,116.17,2.00,2.00,2.00,2.00
128.82,121.70,127.79,2.00,2.00,2.00,2.00
128.83,110.64,116.17,2.00,2.00,2.00,2.00
128.84,121.70,127.79,2.00,2.00,2.00,2.00
128.85,121.70,127.79,2.00,2.00,2.00,2.00
128.86,110.64,116.17,2.00,2.00,2.00,2.00
128.87,121.70,127.79,2.00,2.00,2.00,2.00
128.88,110.64,116.17,2.00,2.00,2.00,2.00
128.89,121.70,127.79,2.00,2.00,2.00,2.00
128.90,116.17,116.17,2.00,2.00,2.00,2.00
128.91,121.70,127.79,2.00,2.00,2.00,2.00
128.92,121.70,127.79,2.00,2.00,2.00,2.00
128.93,110.64,116.17,2.00,2.00,2.00,2.00
128.94,121.70,127.79,2.00,2.00,2.00,2.00
128.95,110.64,116.17,2.00,2.00,2.00,2.00
128.96,121.70,127.79,2.00,2.00,2.00,2.00
128.98,110.64,116.17,2.00,2.00,2.00,2.00
